slurp_id,file_id,scenario
2007,audio-1490006480.flac,play
2007,audio-1498571333.flac,play
12866,audio-1434541421.flac,transport
12866,audio-1490290958.flac,transport
4077,audio-1500036120.flac,iot
4077,audio-1498646110.flac,iot
13777,audio-1434533665.flac,qa
13777,audio-1495376230.flac,qa
13777,audio-1495376570.flac,qa
14142,audio-1497860864.flac,qa
14142,audio-1501689876.flac,qa
14142,audio-1494422641.flac,qa
189,audio-1490022210.flac,audio
189,audio-1490192458.flac,audio
189,audio-1500979882.flac,audio
189,audio-1502114680.flac,audio
189,audio-1502197833.flac,audio
189,audio-1502891288.flac,audio
189,audio--1504192462.flac,audio
189,audio--1504192518.flac,audio
189,audio--1504192907.flac,audio
189,audio--1504192967.flac,audio
189,audio--1504193105.flac,audio
189,audio--1504193237.flac,audio
189,audio--1504195536.flac,audio
189,audio--1504197546.flac,audio
189,audio--1504197804.flac,audio
189,audio--1505407530.flac,audio
189,audio--1505407616.flac,audio
189,audio-1489499353.flac,audio
189,audio-1434536191.flac,audio
189,audio-1500388009.flac,audio
189,audio-1501698732.flac,audio
189,audio--1506079440.flac,audio
189,audio-1494512507.flac,audio
3207,audio-1502890857.flac,play
14646,audio-1502111774.flac,transport
14646,audio-1494512415.flac,transport
5774,audio-1498569136.flac,datetime
5774,audio-1494422197.flac,datetime
4544,audio-1490020058.flac,takeaway
4544,audio-1495734578.flac,takeaway
9059,audio-1490289548.flac,calendar
9059,audio-1501753852.flac,calendar
10366,audio-1490181170.flac,play
7080,audio-1494547740.flac,calendar
7080,audio-1495369576.flac,calendar
5043,audio-1495377655.flac,alarm
14822,audio-1498577894.flac,qa
15113,audio-1499692563.flac,general
779,audio-1498566504.flac,play
5985,audio-1501753284.flac,news
5985,audio--1505405040.flac,news
7181,audio--1505323793.flac,calendar
7181,audio-1502891263.flac,calendar
7181,audio-1502376434.flac,calendar
8125,audio-1497862596.flac,calendar
8125,audio-1501694625.flac,calendar
8125,audio-1489497910.flac,calendar
8125,audio-1494607323.flac,calendar
10403,audio-1490183698.flac,play
10403,audio-1499090064.flac,play
12182,audio-1501764461.flac,transport
12182,audio-1502200299.flac,transport
10317,audio-1497267035.flac,play
10317,audio-1501157904.flac,play
10317,audio-1492782762.flac,play
10317,audio-1494422710.flac,play
10738,audio-1490370600.flac,lists
10738,audio-1497884494.flac,lists
10738,audio-1498758502.flac,lists
11677,audio-1502199169.flac,recommendation
14770,audio-1501759142.flac,qa
6645,audio-1501696522.flac,general
9053,audio-1497882495.flac,calendar
9053,audio-1498484329.flac,calendar
9053,audio-1502309647.flac,calendar
3762,audio-1500040441.flac,iot
3762,audio-1499088148.flac,iot
8402,audio-1497861903.flac,general
8402,audio-1497887531.flac,general
8402,audio-1502100100.flac,general
8402,audio-1490703849.flac,general
6926,audio-1490110161.flac,calendar
6926,audio-1497266924.flac,calendar
6926,audio-1434538537.flac,calendar
4391,audio-1502217146.flac,news
4024,audio-1502896766.flac,iot
13346,audio-1497881820.flac,general
6025,audio-1490107168.flac,weather
10302,audio-1502200890.flac,play
9009,audio-1497881889.flac,calendar
9009,audio-1497887569.flac,calendar
10053,audio-1494417948.flac,cooking
8044,audio-1502300390.flac,calendar
8044,audio-1492779286.flac,calendar
8044,audio-1495377720.flac,calendar
1093,audio-1501759153.flac,news
782,audio-1490354191.flac,play
6376,audio-1490961252.flac,recommendation
6376,audio-1490961269.flac,recommendation
11858,audio-1501758001.flac,recommendation
11858,audio-1501688735.flac,recommendation
11858,audio-1502196296.flac,recommendation
11858,audio-1498574255.flac,recommendation
11858,audio-1434539724.flac,recommendation
10093,audio-1502114512.flac,cooking
10832,audio-1494415625.flac,calendar
2412,audio-1490007224.flac,datetime
2412,audio-1502376214.flac,datetime
2412,audio-1501151511.flac,datetime
7539,audio-1494609165.flac,calendar
7539,audio-1495378731.flac,calendar
1123,audio-1490195363.flac,play
1123,audio-1501766572.flac,play
1123,audio-1501414727.flac,play
1123,audio-1501688874.flac,play
1123,audio-1502299257.flac,play
10260,audio-1501687303.flac,play
6305,audio-1500035504.flac,general
5318,audio-1501771882.flac,play
4241,audio--1504190370.flac,audio
4241,audio--1504198473.flac,audio
9881,audio--1504195306.flac,play
9881,audio--1505407401.flac,play
2840,audio-1490263507.flac,datetime
2840,audio-1501775560.flac,datetime
4244,audio-1495734939.flac,iot
8343,audio-1502374851.flac,datetime
12233,audio-1490184224.flac,transport
12233,audio-1497621333.flac,transport
5165,audio-1502195103.flac,iot
13031,audio-1490198918.flac,recommendation
15155,audio-1490008945.flac,social
15155,audio-1502309518.flac,social
12212,audio-1501157917.flac,transport
12212,audio-1494609071.flac,transport
12212,audio-1495378249.flac,transport
7397,audio-1501753627.flac,calendar
7397,audio-1501765502.flac,calendar
7397,audio-1497881379.flac,calendar
15359,audio-1501688719.flac,social
11384,audio-1490199457.flac,play
1428,audio-1497866114.flac,iot
7111,audio-1497557395.flac,calendar
7111,audio-1502113701.flac,calendar
7111,audio-1501687054.flac,calendar
7111,audio-1497030563.flac,calendar
11954,audio-1490193598.flac,recommendation
5707,audio-1495375917.flac,play
10805,audio-1492784202.flac,lists
10858,audio-1502200514.flac,lists
10858,audio-1501774181.flac,lists
10858,audio-1501690106.flac,lists
16419,audio-1490109217.flac,email
16419,audio-1498758307.flac,email
16419,audio-1502309136.flac,email
3408,audio-1490022019.flac,weather
3408,audio-1495377539.flac,weather
6248,audio-1490022101.flac,general
15280,audio-1498565320.flac,social
15280,audio-1498566346.flac,social
15280,audio-1434538410.flac,social
8284,audio-1501775822.flac,calendar
8284,audio-1498645533.flac,calendar
11570,audio-1500979277.flac,recommendation
11570,audio-1489499075.flac,recommendation
2309,audio-1501692440.flac,datetime
2309,audio-1434536261.flac,datetime
2309,audio-1502216293.flac,datetime
2773,audio-1490109689.flac,takeaway
2773,audio-1501687027.flac,takeaway
2320,audio-1498566905.flac,weather
10213,audio-1495376277.flac,cooking
13780,audio-1502101919.flac,qa
13780,audio-1434541527.flac,qa
6069,audio-1499695609.flac,weather
6069,audio-1499244736.flac,weather
11600,audio-1501756456.flac,recommendation
9364,audio-1492779071.flac,play
11427,audio-1501752910.flac,play
11427,audio-1502299247.flac,play
11157,audio-1502200565.flac,lists
7266,audio-1492784404.flac,calendar
6623,audio-1497883484.flac,general
16377,audio-1497860828.flac,email
16377,audio-1497863317.flac,email
16377,audio-1497882193.flac,email
16377,audio-1502101866.flac,email
10276,audio-1494608777.flac,play
10076,audio-1434542126.flac,cooking
15546,audio-1498573686.flac,social
2610,audio-1497270481.flac,takeaway
2610,audio-1501155826.flac,takeaway
12299,audio-1497024791.flac,transport
10731,audio-1490263439.flac,lists
10731,audio-1499690674.flac,lists
10600,audio-1499266611.flac,lists
635,audio-1502216014.flac,iot
6013,audio-1501691762.flac,music
6013,audio-1501777083.flac,music
6013,audio-1495378070.flac,music
9591,audio-1495370138.flac,play
475,audio-1501698463.flac,general
6725,audio-1501692566.flac,calendar
6725,audio-1498485953.flac,calendar
6725,audio-1502111732.flac,calendar
6725,audio-1489498430.flac,calendar
6725,audio-1501690611.flac,calendar
6725,audio-1497436889.flac,calendar
1425,audio-1490104076.flac,news
8694,audio-1495734439.flac,calendar
3406,audio-1498570765.flac,weather
3406,audio-1497619971.flac,weather
3406,audio-1497862081.flac,weather
3406,audio-1497886068.flac,weather
3406,audio-1501688707.flac,weather
16183,audio-1501766703.flac,email
16183,audio-1502462027.flac,email
10970,audio-1498571271.flac,lists
7693,audio-1497884787.flac,calendar
7693,audio--1505405127.flac,calendar
7693,audio-1495733802.flac,calendar
13221,audio-1502216654.flac,general
2527,audio-1501414573.flac,play
6293,audio-1490368787.flac,general
5016,audio-1498563714.flac,news
5016,audio-1490356578.flac,news
5016,audio-1501685829.flac,news
5016,audio-1490706009.flac,news
2201,audio-1501752817.flac,news
2201,audio-1497868191.flac,news
2201,audio-1499692481.flac,news
10678,audio-1498574226.flac,lists
10678,audio-1497557669.flac,lists
10678,audio-1502198861.flac,lists
10678,audio-1434542017.flac,lists
2396,audio-1502217278.flac,play
2396,audio-1495371765.flac,play
7503,audio-1489672015.flac,calendar
11861,audio-1498564399.flac,recommendation
11861,audio-1501752831.flac,recommendation
15055,audio-1502375305.flac,qa
8640,audio-1498572912.flac,calendar
8640,audio-1501697393.flac,calendar
9718,audio-1501767355.flac,play
9718,audio--1504190955.flac,play
9718,audio--1504197370.flac,play
9718,audio--1505407548.flac,play
9718,audio-1502308597.flac,play
10061,audio-1498567847.flac,cooking
10061,audio-1501692313.flac,cooking
10061,audio-1502894314.flac,cooking
4982,audio-1502112690.flac,general
7894,audio-1490369455.flac,calendar
7894,audio-1501407341.flac,calendar
7894,audio-1498574318.flac,calendar
8188,audio-1490202941.flac,calendar
8188,audio-1497883404.flac,calendar
8188,audio-1501692886.flac,calendar
8188,audio-1502101587.flac,calendar
10055,audio-1501157521.flac,cooking
10055,audio-1490106394.flac,cooking
4040,audio-1501758162.flac,play
9353,audio-1502113739.flac,play
2801,audio-1501758668.flac,datetime
2801,audio-1499690358.flac,datetime
2801,audio-1501777713.flac,datetime
7057,audio-1502100124.flac,calendar
16228,audio-1501689765.flac,email
16814,audio-1502200784.flac,email
5917,audio-1490370978.flac,iot
5917,audio-1497862787.flac,iot
5917,audio-1499691116.flac,iot
9767,audio--1504190970.flac,play
9767,audio--1504194459.flac,play
9767,audio--1505406801.flac,play
9767,audio--1505406830.flac,play
12961,audio-1494549077.flac,qa
10808,audio-1490354543.flac,lists
16899,audio-1502891175.flac,email
12689,audio-1501152665.flac,transport
12689,audio-1502309525.flac,transport
12689,audio-1494607576.flac,transport
3780,audio-1490106861.flac,play
6370,audio-1498572377.flac,calendar
2263,audio-1502301933.flac,iot
1379,audio-1498564646.flac,takeaway
1379,audio-1502200194.flac,takeaway
2365,audio-1490018122.flac,music
2365,audio-1502308963.flac,music
14417,audio-1498572644.flac,qa
14417,audio-1492785278.flac,qa
14417,audio-1494416362.flac,qa
14417,audio-1495370445.flac,qa
59,audio-1501688449.flac,alarm
59,audio--1504191557.flac,alarm
59,audio--1504198714.flac,alarm
59,audio--1505405444.flac,alarm
59,audio--1505407599.flac,alarm
59,audio-1489674084.flac,alarm
59,audio-1502215759.flac,alarm
14071,audio-1490194664.flac,general
14071,audio-1501693962.flac,general
7557,audio-1490289475.flac,calendar
15448,audio-1500040593.flac,social
15448,audio-1497437112.flac,social
11335,audio-1502896756.flac,play
11335,audio-1497436993.flac,play
12710,audio-1495375804.flac,transport
11467,audio-1502216583.flac,play
16282,audio-1502891087.flac,email
13552,audio-1490367812.flac,qa
726,audio-1502112407.flac,weather
7767,audio-1500036086.flac,calendar
2237,audio-1498573353.flac,news
2237,audio-1490018426.flac,news
2237,audio-1498574094.flac,news
2237,audio-1501156274.flac,news
2237,audio-1494548594.flac,news
3386,audio-1490801739.flac,iot
3386,audio-1490108191.flac,iot
3386,audio-1499246670.flac,iot
3386,audio-1492784578.flac,iot
3386,audio-1495376252.flac,iot
3386,audio-1490106433.flac,iot
15880,audio-1490109056.flac,email
14591,audio-1497880279.flac,qa
14591,audio-1501694929.flac,qa
5027,audio-1497879813.flac,datetime
7257,audio-1498486381.flac,calendar
15181,audio-1490019647.flac,social
8430,audio-1501753137.flac,calendar
8430,audio-1502198626.flac,calendar
13359,audio-1501752750.flac,qa
13359,audio-1502894546.flac,qa
3993,audio-1499246695.flac,iot
10846,audio-1490105083.flac,lists
13178,audio-1490960740.flac,calendar
17151,audio-1498757704.flac,email
9316,audio-1498566027.flac,play
9316,audio-1490105575.flac,play
10323,audio-1490262120.flac,play
10323,audio-1502890232.flac,play
10323,audio-1490955937.flac,play
10323,audio-1490368719.flac,play
16280,audio-1497883854.flac,email
16280,audio-1499266681.flac,email
16280,audio-1495378368.flac,email
4491,audio-1496266119.flac,news
15457,audio-1497864592.flac,social
15457,audio-1501173068.flac,social
3915,audio-1501767204.flac,music
3915,audio-1502197769.flac,music
3915,audio-1490967563.flac,music
3967,audio-1490203815.flac,play
3967,audio-1497029726.flac,play
3967,audio-1495370327.flac,play
3967,audio-1495378101.flac,play
5427,audio-1494609128.flac,datetime
2174,audio-1501776742.flac,music
2174,audio-1494416172.flac,music
7502,audio-1492781515.flac,calendar
5568,audio--1505405834.flac,alarm
5568,audio-1501696551.flac,alarm
16275,audio-1490195428.flac,email
16275,audio-1490366818.flac,email
6891,audio-1498571093.flac,calendar
6891,audio-1494548385.flac,calendar
1264,audio-1502201202.flac,alarm
1264,audio--1506078245.flac,alarm
2160,audio-1434536641.flac,iot
4618,audio-1492779653.flac,iot
4618,audio-1495735143.flac,iot
10472,audio-1501414480.flac,lists
8912,audio-1502194901.flac,calendar
8912,audio-1495376906.flac,calendar
7455,audio-1501778696.flac,calendar
15792,audio-1498576747.flac,calendar
15792,audio-1492784769.flac,calendar
13854,audio-1498570470.flac,qa
7467,audio-1502896388.flac,calendar
11470,audio-1502309736.flac,play
7762,audio-1502309585.flac,calendar
10915,audio-1490261675.flac,lists
5688,audio-1500040478.flac,news
11424,audio-1502896350.flac,play
11424,audio-1495734445.flac,play
3323,audio-1501754205.flac,iot
15994,audio-1501685468.flac,email
15647,audio-1495732866.flac,social
6836,audio-1497884714.flac,calendar
9630,audio-1498569137.flac,play
3030,audio-1502893803.flac,music
9620,audio-1497438790.flac,play
6372,audio-1499267108.flac,news
1940,audio-1498485692.flac,play
10812,audio-1501764818.flac,lists
10812,audio-1502892995.flac,lists
13192,audio-1497883601.flac,qa
16438,audio-1490196036.flac,email
4247,audio-1502302042.flac,iot
13547,audio-1494422086.flac,general
9193,audio-1497872794.flac,calendar
9193,audio-1500389917.flac,calendar
14706,audio-1502200226.flac,qa
1042,audio-1502100210.flac,takeaway
10078,audio-1497555324.flac,cooking
10078,audio-1490366492.flac,cooking
4837,audio-1495371281.flac,news
4837,audio-1495375865.flac,news
5199,audio-1497884370.flac,music
5199,audio-1497884617.flac,music
10570,audio-1497263003.flac,lists
10570,audio-1501687705.flac,lists
10570,audio-1501752907.flac,lists
10570,audio-1489503876.flac,lists
10570,audio-1502200761.flac,lists
10570,audio-1490019137.flac,lists
10570,audio--1506078335.flac,lists
6034,audio-1499688798.flac,iot
168,audio-1498573617.flac,takeaway
168,audio-1501687013.flac,takeaway
168,audio-1501687074.flac,takeaway
168,audio-1501752198.flac,takeaway
168,audio-1497557823.flac,takeaway
168,audio-1498482969.flac,takeaway
168,audio-1502101259.flac,takeaway
168,audio--1505404290.flac,takeaway
168,audio-1501774712.flac,takeaway
168,audio-1501775852.flac,takeaway
168,audio-1490105815.flac,takeaway
11180,audio-1490181618.flac,calendar
11180,audio-1498565110.flac,calendar
16225,audio-1490183054.flac,email
13983,audio-1500899371.flac,qa
12008,audio-1501686030.flac,recommendation
11720,audio-1498567499.flac,recommendation
5552,audio-1490020779.flac,takeaway
12813,audio-1502895546.flac,transport
12813,audio-1502375973.flac,transport
10674,audio-1502197575.flac,lists
10674,audio--1506078326.flac,lists
12873,audio-1497869637.flac,transport
12873,audio-1502891295.flac,transport
12987,audio-1501691208.flac,general
8469,audio--1505404136.flac,calendar
3329,audio-1498486675.flac,news
3329,audio--1506078041.flac,news
1372,audio-1501753652.flac,general
11665,audio-1490104275.flac,recommendation
11665,audio-1494419952.flac,recommendation
15138,audio-1498565994.flac,social
15138,audio-1501687717.flac,social
15138,audio-1501763753.flac,social
15138,audio-1501697474.flac,social
15138,audio-1490106212.flac,social
9460,audio-1497872852.flac,play
16145,audio-1490291074.flac,email
16145,audio-1492780957.flac,email
16924,audio-1498486151.flac,email
16924,audio-1434541265.flac,email
7808,audio-1501764076.flac,calendar
1440,audio-1500979012.flac,play
1440,audio-1500035928.flac,play
1440,audio-1501406812.flac,play
920,audio--1504191154.flac,alarm
920,audio--1504193369.flac,alarm
920,audio-1494513631.flac,alarm
9754,audio-1497025112.flac,play
1640,audio-1490261953.flac,audio
1640,audio-1490105607.flac,audio
16162,audio-1498569628.flac,email
16162,audio-1490703234.flac,email
3305,audio-1501693736.flac,weather
10493,audio-1490109036.flac,lists
10493,audio-1490184085.flac,lists
11296,audio-1490008488.flac,play
11296,audio-1494512423.flac,play
10038,audio-1501688425.flac,cooking
10038,audio-1490371498.flac,cooking
10038,audio-1497863313.flac,cooking
9202,audio-1497264318.flac,play
9202,audio-1498567543.flac,play
9202,audio-1489503979.flac,play
9202,audio-1490105726.flac,play
10166,audio-1494417990.flac,cooking
6650,audio-1494419920.flac,general
10982,audio-1497860927.flac,lists
10982,audio-1502375329.flac,lists
13717,audio-1501151535.flac,qa
13717,audio-1502216638.flac,qa
2207,audio--1504194628.flac,audio
13689,audio-1499090348.flac,qa
7953,audio-1490202579.flac,calendar
7953,audio-1502197118.flac,calendar
7953,audio-1489497878.flac,calendar
9043,audio-1498568891.flac,calendar
7120,audio-1490110040.flac,calendar
7120,audio-1492757265.flac,calendar
333,audio-1490104145.flac,weather
333,audio-1502375420.flac,weather
333,audio-1502308780.flac,weather
333,audio-1494606439.flac,weather
8276,audio-1502302384.flac,calendar
8276,audio-1499244208.flac,calendar
5051,audio-1498566837.flac,alarm
5051,audio-1501751738.flac,alarm
5051,audio--1505405450.flac,alarm
5051,audio-1494513255.flac,alarm
3819,audio-1499691844.flac,music
3819,audio-1490106901.flac,music
9619,audio-1497264466.flac,play
360,audio-1490194621.flac,datetime
360,audio-1501758792.flac,datetime
360,audio-1501755973.flac,datetime
360,audio-1501753609.flac,datetime
360,audio-1497868713.flac,datetime
360,audio-1497883861.flac,datetime
360,audio-1502112507.flac,datetime
360,audio-1502195304.flac,datetime
360,audio-1502197204.flac,datetime
360,audio-1502199674.flac,datetime
360,audio-1502891031.flac,datetime
360,audio-1489673297.flac,datetime
360,audio-1434534761.flac,datetime
360,audio-1502376279.flac,datetime
360,audio-1500389873.flac,datetime
360,audio-1501698481.flac,datetime
360,audio-1502218368.flac,datetime
360,audio-1494607466.flac,datetime
360,audio-1495369715.flac,datetime
360,audio-1495371341.flac,datetime
360,audio-1495376039.flac,datetime
360,audio-1490106506.flac,datetime
360,audio-1490106788.flac,datetime
4249,audio-1494607714.flac,iot
15532,audio-1490371478.flac,social
3532,audio-1434533005.flac,datetime
3532,audio-1434539841.flac,datetime
5554,audio-1490199090.flac,music
5554,audio-1490262192.flac,music
5554,audio-1501692464.flac,music
151,audio-1497861199.flac,play
151,audio-1497866047.flac,play
151,audio-1498757826.flac,play
151,audio-1490006417.flac,play
151,audio-1499693817.flac,play
151,audio-1490368473.flac,play
151,audio-1501696299.flac,play
151,audio-1494548358.flac,play
13741,audio-1501765622.flac,qa
15809,audio-1502112676.flac,email
2265,audio-1501752961.flac,weather
2265,audio--1504190518.flac,weather
16166,audio-1490704779.flac,email
3742,audio-1501414413.flac,music
3298,audio-1501697816.flac,iot
9406,audio-1498563804.flac,play
10990,audio-1501686122.flac,lists
10990,audio-1501763726.flac,lists
4614,audio-1501688916.flac,weather
16353,audio-1492784810.flac,email
9912,audio-1490109082.flac,cooking
9912,audio-1497024858.flac,cooking
13907,audio-1502896042.flac,qa
13907,audio-1490705033.flac,qa
13907,audio-1490107870.flac,qa
13907,audio-1497438549.flac,qa
12717,audio-1490263461.flac,transport
15732,audio-1501773667.flac,social
3784,audio-1499689013.flac,weather
3784,audio-1502113109.flac,weather
11744,audio-1490289264.flac,recommendation
11744,audio-1492781672.flac,recommendation
14243,audio-1498573644.flac,qa
13666,audio-1502376743.flac,qa
11166,audio-1501778768.flac,lists
16032,audio-1494417935.flac,email
4377,audio-1495378448.flac,weather
12716,audio-1498568298.flac,transport
12716,audio-1497868983.flac,transport
12716,audio-1502196250.flac,transport
12716,audio-1502308230.flac,transport
7970,audio-1490195692.flac,calendar
11353,audio-1490109166.flac,play
11353,audio-1501757165.flac,play
11353,audio-1501751933.flac,play
11353,audio-1502111927.flac,play
11353,audio-1495733224.flac,play
3960,audio-1502375590.flac,datetime
3960,audio-1502376952.flac,datetime
1913,audio-1490261145.flac,alarm
1913,audio-1490286979.flac,alarm
1913,audio-1499690432.flac,alarm
1913,audio--1504192388.flac,alarm
12161,audio-1490105403.flac,transport
12161,audio-1434538251.flac,transport
2588,audio-1501691170.flac,news
2588,audio-1496265313.flac,news
12846,audio-1499690755.flac,transport
16777,audio--1505404892.flac,email
14877,audio-1490367398.flac,qa
6073,audio-1490261437.flac,iot
13754,audio-1490262651.flac,qa
6785,audio-1498565844.flac,calendar
6785,audio-1490110633.flac,calendar
6785,audio-1489498382.flac,calendar
6785,audio-1501771665.flac,calendar
6785,audio-1501778426.flac,calendar
6785,audio-1494418642.flac,calendar
8824,audio-1490201741.flac,calendar
8824,audio-1502374908.flac,calendar
12511,audio-1490195636.flac,transport
12511,audio-1501758871.flac,transport
12511,audio-1502376962.flac,transport
12797,audio-1490263649.flac,transport
12797,audio-1494548244.flac,transport
12797,audio-1495376975.flac,transport
1513,audio-1498565025.flac,weather
1513,audio-1490286843.flac,weather
1513,audio-1501692204.flac,weather
1513,audio-1501767833.flac,weather
1513,audio-1502894810.flac,weather
1513,audio-1502896310.flac,weather
1513,audio-1490967820.flac,weather
3870,audio--1504192948.flac,alarm
12409,audio-1501768773.flac,recommendation
12409,audio-1490956441.flac,recommendation
9732,audio-1498568236.flac,play
9732,audio--1504190951.flac,play
9732,audio--1504191265.flac,play
9732,audio-1490106981.flac,play
7463,audio-1502197033.flac,calendar
15911,audio-1490020976.flac,email
7044,audio-1501754163.flac,calendar
7044,audio-1489498539.flac,calendar
7044,audio-1498572713.flac,calendar
7044,audio-1496265876.flac,calendar
16131,audio-1490018824.flac,email
2296,audio-1490195668.flac,news
2296,audio-1501759082.flac,news
2296,audio-1498486635.flac,news
12581,audio-1502101793.flac,transport
12581,audio-1502101861.flac,transport
12581,audio-1502890251.flac,transport
2868,audio-1498564024.flac,iot
11678,audio--1505404392.flac,recommendation
761,audio-1490262867.flac,music
3779,audio-1501768428.flac,play
3434,audio-1490106767.flac,play
5501,audio-1490967708.flac,iot
16151,audio-1502893117.flac,email
10119,audio-1502376424.flac,cooking
10119,audio-1501696453.flac,cooking
11582,audio-1501157540.flac,recommendation
7843,audio-1498572946.flac,calendar
10451,audio-1490111030.flac,lists
10451,audio-1489671846.flac,lists
10451,audio-1497030431.flac,lists
9720,audio--1504192655.flac,play
9720,audio--1504194798.flac,play
9720,audio--1504195078.flac,play
9720,audio--1505406605.flac,play
16947,audio-1490798785.flac,email
16947,audio-1497886963.flac,email
5840,audio-1490199165.flac,takeaway
8260,audio-1501773424.flac,calendar
8260,audio-1502374824.flac,calendar
5525,audio--1504191382.flac,audio
5525,audio--1504197725.flac,audio
12245,audio-1490020039.flac,transport
8553,audio-1434541510.flac,calendar
5619,audio-1490289489.flac,play
5619,audio-1502112351.flac,play
5619,audio-1501151452.flac,play
5619,audio-1501696009.flac,play
11426,audio-1490195743.flac,lists
16880,audio-1501754479.flac,email
16880,audio-1502200949.flac,email
16880,audio-1490107162.flac,email
4955,audio-1497620862.flac,iot
5439,audio-1501768588.flac,weather
5439,audio-1497192225.flac,weather
2890,audio-1501685765.flac,weather
2890,audio-1497881678.flac,weather
16627,audio-1498757508.flac,email
16627,audio-1500036619.flac,email
16627,audio-1501778693.flac,email
16662,audio-1490354748.flac,email
16662,audio-1501765610.flac,email
16662,audio-1497861648.flac,email
16662,audio-1501772353.flac,email
10755,audio-1501687241.flac,lists
10755,audio-1492785429.flac,lists
9761,audio--1504193254.flac,play
9761,audio--1504198738.flac,play
2717,audio-1490200738.flac,play
2717,audio-1501689095.flac,play
7613,audio-1490007209.flac,calendar
7613,audio-1501152015.flac,calendar
861,audio-1502197178.flac,alarm
861,audio-1490705011.flac,alarm
14444,audio-1501767220.flac,qa
14444,audio-1501415195.flac,qa
14444,audio-1495369316.flac,qa
14444,audio-1496265425.flac,qa
4248,audio-1497882874.flac,iot
1777,audio-1501774044.flac,play
1777,audio-1490105665.flac,play
4671,audio-1492784752.flac,music
4671,audio-1496265790.flac,music
15598,audio-1490370463.flac,social
15598,audio-1498758788.flac,social
15598,audio-1499246317.flac,social
5497,audio-1498567301.flac,datetime
5497,audio-1497885659.flac,datetime
1090,audio-1501752573.flac,iot
1090,audio-1499267144.flac,iot
1090,audio-1499267645.flac,iot
8241,audio-1498566599.flac,calendar
14190,audio-1434532660.flac,qa
14190,audio-1495377148.flac,qa
9457,audio-1498759156.flac,play
13762,audio-1490263574.flac,general
13762,audio-1499689901.flac,general
16872,audio-1497884638.flac,email
16872,audio-1501415244.flac,email
16872,audio-1501774580.flac,email
16797,audio-1498485722.flac,email
16797,audio-1499689597.flac,email
16797,audio-1501690329.flac,email
767,audio-1490371247.flac,news
4400,audio-1498485816.flac,news
8431,audio-1502101569.flac,calendar
8431,audio-1490359047.flac,calendar
10718,audio-1502300313.flac,lists
11451,audio-1497867567.flac,play
11451,audio-1501157457.flac,play
6432,audio-1497554891.flac,general
1160,audio-1502199749.flac,weather
15789,audio-1490371992.flac,email
15789,audio-1434534930.flac,email
9341,audio-1490199495.flac,play
11598,audio-1499266656.flac,recommendation
4606,audio-1490201656.flac,news
4606,audio-1499695242.flac,news
4606,audio-1502894807.flac,news
10216,audio-1434542161.flac,cooking
10216,audio-1492783811.flac,cooking
8765,audio-1490288992.flac,calendar
8765,audio-1499265927.flac,calendar
8001,audio-1498486078.flac,calendar
8001,audio-1502199091.flac,calendar
8598,audio-1501698699.flac,calendar
5640,audio-1501155916.flac,datetime
14453,audio-1490291360.flac,qa
14453,audio-1501156455.flac,qa
9795,audio--1504191246.flac,play
9795,audio--1504194984.flac,play
9795,audio--1504195030.flac,play
9795,audio--1505406135.flac,play
9795,audio--1505406984.flac,play
9795,audio--1505407162.flac,play
9795,audio-1494608437.flac,play
17075,audio-1490368654.flac,email
10288,audio-1501407056.flac,play
10288,audio-1502200438.flac,play
1862,audio--1504193120.flac,alarm
1862,audio--1504194722.flac,alarm
1862,audio--1504198323.flac,alarm
1862,audio--1505406253.flac,alarm
1862,audio-1501697112.flac,alarm
3911,audio-1502201256.flac,play
2908,audio-1502218779.flac,takeaway
14147,audio-1490184465.flac,qa
14147,audio-1490288716.flac,qa
14147,audio-1494549051.flac,qa
13255,audio-1501158467.flac,qa
366,audio-1497622596.flac,news
366,audio-1501407388.flac,news
366,audio-1502195095.flac,news
366,audio-1495370495.flac,news
13592,audio-1501414792.flac,qa
15707,audio-1501778215.flac,social
1458,audio-1498565121.flac,weather
1458,audio-1501172973.flac,weather
1458,audio-1499265878.flac,weather
11168,audio-1501696924.flac,lists
11168,audio-1502309970.flac,lists
10792,audio-1499690006.flac,lists
14096,audio-1499090315.flac,qa
13186,audio-1434536390.flac,general
13186,audio-1501155749.flac,general
16846,audio-1497880065.flac,email
16961,audio-1494421825.flac,email
5250,audio-1499688770.flac,music
5250,audio-1501778740.flac,music
5250,audio-1498571512.flac,music
13639,audio-1497262793.flac,qa
13639,audio-1501756819.flac,qa
13639,audio-1494513921.flac,qa
8516,audio-1501758408.flac,calendar
9844,audio-1490370170.flac,play
9844,audio-1497881829.flac,play
9844,audio--1504193042.flac,play
9844,audio--1504193133.flac,play
9844,audio--1505404454.flac,play
9844,audio-1501777644.flac,play
3683,audio-1490193051.flac,music
3683,audio-1497886686.flac,music
10247,audio-1497870161.flac,play
10247,audio-1498645252.flac,play
10247,audio-1495378024.flac,play
15137,audio-1499089821.flac,general
13690,audio-1490262241.flac,qa
14762,audio-1502200946.flac,qa
3566,audio-1494418135.flac,datetime
6055,audio-1501691801.flac,iot
4376,audio--1506079331.flac,weather
4376,audio-1495377638.flac,weather
5261,audio-1490183306.flac,music
10471,audio-1490359951.flac,lists
10471,audio-1502376123.flac,lists
10471,audio-1495377830.flac,lists
14354,audio-1490199894.flac,qa
14354,audio-1501414334.flac,qa
