slurp_id,file_id,scenario
2851,audio-1497254141-headset.flac,takeaway
10518,audio-1498567446-headset.flac,lists
10518,audio-1498565558-headset.flac,lists
11631,audio-1502309751-headset.flac,recommendation
12625,audio-1494417974-headset.flac,transport
12625,audio-1495377157-headset.flac,transport
1223,audio-1498570199-headset.flac,weather
15868,audio-1502894011-headset.flac,email
9787,audio--1504192560-headset.flac,play
9787,audio--1504193029-headset.flac,play
9787,audio--1504193256-headset.flac,play
9787,audio--1504197852-headset.flac,play
9787,audio--1505405495-headset.flac,play
12729,audio-1490372166-headset.flac,transport
12729,audio-1497879645-headset.flac,transport
12729,audio-1497439207-headset.flac,transport
638,audio-1490371988-headset.flac,general
638,audio-1490957275-headset.flac,general
638,audio-1499246817-headset.flac,general
638,audio-1501698520-headset.flac,general
4156,audio-1502113672-headset.flac,general
4840,audio-1497887368-headset.flac,play
4840,audio-1502195808-headset.flac,play
11440,audio-1502200339-headset.flac,play
10925,audio-1498572643-headset.flac,lists
6929,audio-1490006963-headset.flac,calendar
5824,audio-1502201113-headset.flac,play
5824,audio-1501774564-headset.flac,play
5824,audio-1502309383-headset.flac,play
1953,audio-1498573917-headset.flac,music
1953,audio-1497879668-headset.flac,music
1953,audio-1502894746-headset.flac,music
1953,audio-1490007266-headset.flac,music
68,audio-1490372319-headset.flac,play
12533,audio-1490281029-headset.flac,transport
12533,audio-1434541854-headset.flac,transport
12533,audio-1490358894-headset.flac,transport
1621,audio-1490194693-headset.flac,music
1621,audio-1497884269-headset.flac,music
1621,audio-1501775936-headset.flac,music
15596,audio-1502374881-headset.flac,social
15596,audio-1497439565-headset.flac,social
16848,audio-1490198177-headset.flac,email
16848,audio-1501764138-headset.flac,email
16848,audio-1502114379-headset.flac,email
8802,audio--1505323810-headset.flac,calendar
5667,audio-1497865362-headset.flac,alarm
5667,audio-1502376351-headset.flac,alarm
12886,audio-1501768723-headset.flac,transport
17009,audio-1497555577-headset.flac,email
17009,audio-1502194792-headset.flac,email
17009,audio-1502198805-headset.flac,email
17009,audio-1502199716-headset.flac,email
4779,audio-1497887646-headset.flac,datetime
6140,audio-1490183518-headset.flac,weather
9709,audio--1505405298-headset.flac,play
9709,audio-1501772981-headset.flac,play
9709,audio--1506079684-headset.flac,play
5236,audio-1502374660-headset.flac,play
9287,audio-1490110933-headset.flac,play
9287,audio-1434530850-headset.flac,play
9287,audio-1498485497-headset.flac,play
9287,audio-1434529082-headset.flac,play
9287,audio-1499246635-headset.flac,play
9287,audio-1501150854-headset.flac,play
2834,audio--1504190332-headset.flac,iot
2834,audio-1434527734-headset.flac,iot
5372,audio-1502195298-headset.flac,music
13643,audio-1501158381-headset.flac,qa
12125,audio-1490799924-headset.flac,transport
12125,audio-1490019824-headset.flac,transport
12125,audio-1490182319-headset.flac,transport
12125,audio-1496265305-headset.flac,transport
14144,audio-1501754422-headset.flac,qa
14144,audio-1497861885-headset.flac,qa
9211,audio-1490287457-headset.flac,play
9211,audio-1490283310-headset.flac,play
5816,audio-1502199227-headset.flac,weather
5816,audio--1504190533-headset.flac,weather
707,audio-1501698484-headset.flac,play
707,audio-1494512923-headset.flac,play
9999,audio-1501778625-headset.flac,cooking
807,audio-1498569122-headset.flac,iot
807,audio-1501686443-headset.flac,iot
807,audio-1502377003-headset.flac,iot
14803,audio-1494418004-headset.flac,general
14803,audio-1495370896-headset.flac,general
2879,audio-1497271939-headset.flac,alarm
2227,audio-1490019445-headset.flac,datetime
2227,audio-1490019754-headset.flac,datetime
2282,audio-1501758647-headset.flac,iot
4694,audio-1502200628-headset.flac,alarm
4694,audio--1504193114-headset.flac,alarm
6132,audio-1495733534-headset.flac,play
1894,audio-1501768086-headset.flac,music
1894,audio-1490802389-headset.flac,music
1894,audio-1497861552-headset.flac,music
1894,audio-1497885526-headset.flac,music
1894,audio-1489674073-headset.flac,music
1894,audio-1498572295-headset.flac,music
13038,audio-1490018583-headset.flac,general
13038,audio-1494420703-headset.flac,general
7201,audio-1502891799-headset.flac,calendar
6262,audio-1501776828-headset.flac,general
6262,audio-1495372342-headset.flac,general
10967,audio-1498570209-headset.flac,lists
53,audio-1498758443-headset.flac,takeaway
925,audio-1502299349-headset.flac,iot
925,audio-1490006702-headset.flac,iot
925,audio-1502376570-headset.flac,iot
925,audio-1434539239-headset.flac,iot
925,audio-1500388489-headset.flac,iot
16479,audio-1490199179-headset.flac,email
3123,audio-1501758794-headset.flac,play
9489,audio-1490261363-headset.flac,play
9489,audio-1490960234-headset.flac,play
9489,audio-1497439862-headset.flac,play
2211,audio-1502895116-headset.flac,news
2211,audio-1502218170-headset.flac,news
10186,audio-1501415369-headset.flac,cooking
10186,audio-1501690358-headset.flac,cooking
14952,audio-1502101243-headset.flac,qa
15609,audio-1434540535-headset.flac,social
15609,audio-1434540728-headset.flac,social
14721,audio-1497872955-headset.flac,qa
14721,audio-1501754648-headset.flac,qa
14721,audio-1501406588-headset.flac,qa
14721,audio-1502196177-headset.flac,qa
14773,audio-1492784023-headset.flac,qa
11212,audio-1490194476-headset.flac,lists
2757,audio-1489498739-headset.flac,news
10397,audio-1490703927-headset.flac,play
1312,audio-1497869383-headset.flac,datetime
1312,audio-1502101948-headset.flac,datetime
1312,audio--1505324820-headset.flac,datetime
1312,audio-1501697366-headset.flac,datetime
271,audio-1501693726-headset.flac,datetime
271,audio-1490006899-headset.flac,datetime
271,audio-1499089273-headset.flac,datetime
271,audio-1502376514-headset.flac,datetime
271,audio-1492782787-headset.flac,datetime
5021,audio-1499244626-headset.flac,music
14341,audio-1490192470-headset.flac,qa
30,audio-1490286301-headset.flac,iot
30,audio-1490801574-headset.flac,iot
30,audio-1497558539-headset.flac,iot
30,audio-1502893084-headset.flac,iot
30,audio-1490291426-headset.flac,iot
30,audio-1490967306-headset.flac,iot
30,audio-1495370183-headset.flac,iot
15093,audio-1490369875-headset.flac,qa
13624,audio-1498564564-headset.flac,datetime
13624,audio-1497861870-headset.flac,datetime
13624,audio-1497864966-headset.flac,datetime
9382,audio-1498566225-headset.flac,play
9382,audio-1502894295-headset.flac,play
5990,audio-1502100996-headset.flac,iot
3649,audio-1497862353-headset.flac,weather
3649,audio-1490283189-headset.flac,weather
3649,audio-1499688351-headset.flac,weather
3649,audio-1502375100-headset.flac,weather
906,audio-1434528669-headset.flac,weather
7470,audio-1490019689-headset.flac,calendar
11795,audio-1494415666-headset.flac,recommendation
11795,audio-1494607116-headset.flac,recommendation
298,audio-1490009386-headset.flac,play
298,audio-1434536005-headset.flac,play
4967,audio-1490366087-headset.flac,news
4967,audio-1490368210-headset.flac,news
5015,audio-1490368109-headset.flac,news
4892,audio-1434533434-headset.flac,play
4892,audio-1497558008-headset.flac,play
4892,audio-1501406574-headset.flac,play
16396,audio-1498572898-headset.flac,email
16396,audio-1497030271-headset.flac,email
7675,audio-1490287621-headset.flac,calendar
7675,audio--1505323785-headset.flac,calendar
7675,audio-1501778381-headset.flac,calendar
2889,audio-1489673448-headset.flac,weather
2889,audio-1434535738-headset.flac,weather
2889,audio-1501690357-headset.flac,weather
15858,audio-1501688931-headset.flac,email
2620,audio-1490200305-headset.flac,iot
2620,audio-1494607722-headset.flac,iot
8078,audio-1490195085-headset.flac,calendar
12828,audio-1498566851-headset.flac,transport
12828,audio-1434533693-headset.flac,transport
12828,audio-1495377609-headset.flac,transport
2118,audio-1497868183-headset.flac,iot
10458,audio-1501771821-headset.flac,lists
6246,audio-1500388245-headset.flac,general
6920,audio-1490204584-headset.flac,calendar
8697,audio-1498566270-headset.flac,calendar
8697,audio-1498569723-headset.flac,calendar
8697,audio-1490356316-headset.flac,calendar
8697,audio-1499266692-headset.flac,calendar
11022,audio-1490181675-headset.flac,lists
4786,audio-1498571514-headset.flac,weather
4134,audio-1490203693-headset.flac,play
4134,audio-1502199696-headset.flac,play
4134,audio-1500387396-headset.flac,play
4134,audio-1501151555-headset.flac,play
4696,audio-1502311364-headset.flac,weather
7239,audio-1490293870-headset.flac,calendar
7239,audio-1501687147-headset.flac,calendar
7239,audio-1499245609-headset.flac,calendar
8522,audio-1490184598-headset.flac,calendar
8522,audio-1501765412-headset.flac,calendar
8522,audio-1494512376-headset.flac,calendar
16612,audio-1490368886-headset.flac,email
9008,audio-1498570322-headset.flac,calendar
9008,audio-1434532114-headset.flac,calendar
9008,audio-1498485678-headset.flac,calendar
17167,audio-1498573910-headset.flac,email
17167,audio-1490369017-headset.flac,email
17167,audio-1495733072-headset.flac,email
10129,audio-1500389237-headset.flac,cooking
10129,audio-1495377987-headset.flac,cooking
2140,audio-1490195407-headset.flac,weather
13533,audio-1501764024-headset.flac,general
13533,audio-1501776020-headset.flac,general
13533,audio-1490703555-headset.flac,general
13533,audio-1498572110-headset.flac,general
9171,audio-1490182146-headset.flac,calendar
5937,audio-1502894219-headset.flac,weather
5937,audio-1434542112-headset.flac,weather
15342,audio-1497865162-headset.flac,social
15342,audio-1502199507-headset.flac,social
15462,audio-1500038511-headset.flac,social
15462,audio-1494512989-headset.flac,social
5867,audio--1504195051-headset.flac,alarm
5867,audio--1505405302-headset.flac,alarm
5867,audio--1505407211-headset.flac,alarm
11047,audio-1501689679-headset.flac,lists
17076,audio-1502114092-headset.flac,email
17076,audio-1502890845-headset.flac,email
17076,audio-1490291383-headset.flac,email
17076,audio-1497439998-headset.flac,email
15973,audio-1498574138-headset.flac,email
15973,audio-1490706051-headset.flac,email
4604,audio-1501759214-headset.flac,takeaway
11617,audio-1501767565-headset.flac,recommendation
11617,audio-1501767726-headset.flac,recommendation
11617,audio-1496265829-headset.flac,recommendation
12768,audio-1490181904-headset.flac,transport
74,audio-1497868856-headset.flac,music
74,audio-1501772398-headset.flac,music
12885,audio-1490183162-headset.flac,transport
12885,audio-1502462001-headset.flac,transport
12885,audio-1499694642-headset.flac,transport
778,audio-1489674346-headset.flac,play
13228,audio-1497861231-headset.flac,general
13228,audio-1502895522-headset.flac,general
13228,audio-1499265437-headset.flac,general
16372,audio-1501692611-headset.flac,email
16372,audio-1501772722-headset.flac,email
16372,audio-1494513916-headset.flac,email
9428,audio-1490956150-headset.flac,play
4291,audio-1502197220-headset.flac,weather
12181,audio-1501151905-headset.flac,transport
11998,audio-1490020556-headset.flac,recommendation
12923,audio-1501752490-headset.flac,transport
12923,audio-1502302112-headset.flac,transport
15193,audio-1501689975-headset.flac,social
15193,audio-1501693786-headset.flac,social
15193,audio-1502199962-headset.flac,social
15193,audio-1489673152-headset.flac,social
15193,audio-1490017461-headset.flac,social
15193,audio-1501690501-headset.flac,social
15193,audio-1501157817-headset.flac,social
15193,audio-1495733602-headset.flac,social
8953,audio-1502377490-headset.flac,calendar
6673,audio-1498568905-headset.flac,general
6673,audio-1500035923-headset.flac,general
1466,audio-1501690190-headset.flac,weather
1466,audio-1490955932-headset.flac,weather
16768,audio-1497865842-headset.flac,email
4619,audio-1495733887-headset.flac,iot
10449,audio-1497887517-headset.flac,lists
10449,audio-1502890234-headset.flac,lists
10449,audio-1502896393-headset.flac,lists
10449,audio-1501690038-headset.flac,lists
10449,audio-1490106795-headset.flac,lists
762,audio-1502302011-headset.flac,weather
762,audio-1434527621-headset.flac,weather
1038,audio--1504191120-headset.flac,alarm
14230,audio-1497881589-headset.flac,qa
6144,audio-1490182048-headset.flac,weather
242,audio-1498485421-headset.flac,news
242,audio-1502112341-headset.flac,news
4131,audio-1497871811-headset.flac,weather
4131,audio-1502112683-headset.flac,weather
4131,audio-1502195849-headset.flac,weather
2641,audio-1498564419-headset.flac,news
2641,audio-1498568781-headset.flac,news
12680,audio-1497884413-headset.flac,transport
12680,audio-1502895771-headset.flac,transport
10850,audio-1490020160-headset.flac,lists
15538,audio-1500039537-headset.flac,social
15538,audio-1502101038-headset.flac,social
3713,audio-1498566113-headset.flac,play
3713,audio-1498574151-headset.flac,play
3713,audio-1501766399-headset.flac,play
6136,audio-1502375180-headset.flac,general
138,audio-1490019916-headset.flac,music
138,audio-1490022098-headset.flac,music
138,audio-1490198743-headset.flac,music
138,audio-1501687835-headset.flac,music
138,audio-1501765041-headset.flac,music
138,audio-1434532124-headset.flac,music
138,audio-1502894317-headset.flac,music
138,audio-1489673995-headset.flac,music
138,audio-1434529163-headset.flac,music
138,audio-1499244492-headset.flac,music
138,audio-1501696474-headset.flac,music
138,audio-1501697359-headset.flac,music
138,audio-1502217430-headset.flac,music
138,audio-1495377764-headset.flac,music
8602,audio-1502197816-headset.flac,calendar
8602,audio-1499087862-headset.flac,calendar
7486,audio-1495376444-headset.flac,calendar
12022,audio-1490356929-headset.flac,recommendation
12022,audio-1497865934-headset.flac,recommendation
16653,audio-1494513016-headset.flac,email
5770,audio-1495377172-headset.flac,takeaway
15033,audio-1492783607-headset.flac,qa
15033,audio-1495369342-headset.flac,qa
5982,audio-1498564404-headset.flac,alarm
5982,audio-1501758219-headset.flac,alarm
5982,audio-1501758941-headset.flac,alarm
5982,audio-1502891291-headset.flac,alarm
5982,audio--1504198275-headset.flac,alarm
5982,audio--1505405848-headset.flac,alarm
5982,audio-1499693691-headset.flac,alarm
16454,audio-1502113019-headset.flac,email
16454,audio-1502217321-headset.flac,email
8606,audio-1498485987-headset.flac,calendar
12095,audio-1490288468-headset.flac,recommendation
12095,audio-1490292324-headset.flac,recommendation
13615,audio-1501691969-headset.flac,qa
13615,audio-1500387010-headset.flac,qa
10162,audio-1501765286-headset.flac,cooking
6188,audio-1501685454-headset.flac,general
12840,audio-1490263381-headset.flac,transport
12840,audio-1497439460-headset.flac,transport
16641,audio-1498568725-headset.flac,email
943,audio-1490103882-headset.flac,datetime
943,audio-1490704677-headset.flac,datetime
943,audio-1434529860-headset.flac,datetime
676,audio-1499695173-headset.flac,datetime
16025,audio-1501691659-headset.flac,email
10374,audio-1498565891-headset.flac,play
10374,audio-1501690184-headset.flac,play
13836,audio-1502197163-headset.flac,general
4745,audio-1500978508-headset.flac,general
4745,audio-1490799884-headset.flac,general
4745,audio-1497622638-headset.flac,general
4745,audio-1502299457-headset.flac,general
1726,audio-1498572808-headset.flac,weather
16821,audio-1490199209-headset.flac,email
13576,audio-1490199315-headset.flac,general
13576,audio-1502895942-headset.flac,general
13517,audio-1498484142-headset.flac,general
13517,audio-1494421685-headset.flac,general
12956,audio-1501751991-headset.flac,qa
14452,audio-1499088658-headset.flac,qa
10293,audio-1501688089-headset.flac,play
10293,audio-1502098961-headset.flac,play
10293,audio--1504190225-headset.flac,play
10293,audio-1501698182-headset.flac,play
7341,audio-1502197916-headset.flac,calendar
10301,audio-1490357591-headset.flac,play
8984,audio-1502375146-headset.flac,calendar
15370,audio-1501751927-headset.flac,social
15370,audio-1501688507-headset.flac,social
15370,audio-1501156868-headset.flac,social
6389,audio-1490356484-headset.flac,general
1858,audio-1490287463-headset.flac,news
8808,audio-1497272055-headset.flac,calendar
8808,audio-1492785377-headset.flac,calendar
7317,audio-1490367734-headset.flac,calendar
5084,audio-1502890937-headset.flac,alarm
5084,audio--1504198036-headset.flac,alarm
9383,audio-1501152628-headset.flac,play
9383,audio-1502309292-headset.flac,play
10303,audio-1502101958-headset.flac,play
10303,audio-1502374694-headset.flac,play
10303,audio-1502218706-headset.flac,play
9215,audio-1490019925-headset.flac,play
12178,audio-1490261554-headset.flac,transport
8626,audio-1492779029-headset.flac,calendar
3149,audio--1504190804-headset.flac,alarm
3149,audio--1504192277-headset.flac,alarm
3149,audio--1504192886-headset.flac,alarm
3149,audio-1501773412-headset.flac,alarm
3149,audio--1506079570-headset.flac,alarm
16176,audio-1489673502-headset.flac,email
16176,audio-1492782777-headset.flac,email
16176,audio-1495734045-headset.flac,email
14865,audio-1490286245-headset.flac,qa
14865,audio-1502302206-headset.flac,qa
14865,audio-1502309900-headset.flac,qa
14865,audio-1494513521-headset.flac,qa
12593,audio-1490292229-headset.flac,transport
2932,audio-1501697987-headset.flac,play
12787,audio-1501767510-headset.flac,transport
12787,audio-1501690335-headset.flac,transport
8373,audio-1501752736-headset.flac,calendar
4900,audio-1490192680-headset.flac,music
4900,audio-1498574229-headset.flac,music
6096,audio-1502308997-headset.flac,play
6422,audio-1502217495-headset.flac,general
13499,audio-1490370996-headset.flac,qa
15812,audio-1490017391-headset.flac,general
16206,audio-1490195538-headset.flac,email
16206,audio-1501765072-headset.flac,email
16206,audio-1489673325-headset.flac,email
16206,audio-1498573331-headset.flac,email
16206,audio-1490106178-headset.flac,email
9164,audio-1497024796-headset.flac,calendar
9164,audio-1490182364-headset.flac,calendar
9164,audio-1495377263-headset.flac,calendar
9164,audio-1495733427-headset.flac,calendar
4233,audio-1434531982-headset.flac,play
975,audio-1497864274-headset.flac,datetime
975,audio-1489673632-headset.flac,datetime
975,audio-1490006102-headset.flac,datetime
975,audio-1490018362-headset.flac,datetime
7830,audio-1490104844-headset.flac,calendar
7830,audio-1501777707-headset.flac,calendar
7830,audio-1434536113-headset.flac,calendar
7830,audio-1501687286-headset.flac,calendar
7830,audio-1494514390-headset.flac,calendar
12408,audio--1506078438-headset.flac,transport
12205,audio-1502098921-headset.flac,transport
14291,audio-1502302222-headset.flac,qa
14291,audio-1434541543-headset.flac,qa
3652,audio-1494512109-headset.flac,datetime
16611,audio-1490192857-headset.flac,email
3551,audio-1501768027-headset.flac,play
11906,audio-1502377518-headset.flac,recommendation
3439,audio-1502311544-headset.flac,play
6187,audio-1501688590-headset.flac,general
6187,audio-1501690120-headset.flac,general
6187,audio-1502309356-headset.flac,general
12055,audio-1494512213-headset.flac,recommendation
1901,audio-1490183906-headset.flac,news
7255,audio-1489504288-headset.flac,calendar
8057,audio-1502299629-headset.flac,calendar
8057,audio-1490008125-headset.flac,calendar
8057,audio--1506079216-headset.flac,calendar
8057,audio-1494418568-headset.flac,calendar
8057,audio-1494513541-headset.flac,calendar
8057,audio-1494549036-headset.flac,calendar
2979,audio-1502894422-headset.flac,iot
2979,audio-1502897036-headset.flac,iot
2979,audio-1498573123-headset.flac,iot
2979,audio-1501691376-headset.flac,iot
11708,audio-1498570408-headset.flac,recommendation
11708,audio-1498483660-headset.flac,recommendation
11708,audio-1498573422-headset.flac,recommendation
11708,audio-1502375472-headset.flac,recommendation
11708,audio-1494512800-headset.flac,recommendation
15171,audio-1501752002-headset.flac,social
3602,audio-1490799397-headset.flac,news
3602,audio-1490799993-headset.flac,news
3602,audio-1490183140-headset.flac,news
3602,audio-1490105659-headset.flac,news
15269,audio-1497885986-headset.flac,social
15269,audio-1502197892-headset.flac,social
7523,audio-1499696717-headset.flac,calendar
7523,audio-1502101118-headset.flac,calendar
8528,audio-1490193395-headset.flac,calendar
5479,audio-1502896536-headset.flac,iot
5479,audio-1497438384-headset.flac,iot
13704,audio-1497883111-headset.flac,qa
13704,audio-1502101815-headset.flac,qa
13704,audio-1490705648-headset.flac,qa
9822,audio-1490285965-headset.flac,play
9822,audio--1505406793-headset.flac,play
9822,audio--1505406834-headset.flac,play
17046,audio-1501752877-headset.flac,email
17046,audio-1494417945-headset.flac,email
7631,audio-1497865199-headset.flac,calendar
1925,audio-1502309608-headset.flac,iot
3676,audio-1490201422-headset.flac,play
3676,audio-1502198105-headset.flac,play
8377,audio-1490355120-headset.flac,calendar
8377,audio-1497868264-headset.flac,calendar
8377,audio-1501772476-headset.flac,calendar
8377,audio-1499267424-headset.flac,calendar
12165,audio-1490110612-headset.flac,transport
12165,audio-1497867713-headset.flac,transport
10146,audio-1499266901-headset.flac,cooking
10146,audio-1501156374-headset.flac,cooking
4094,audio-1502299387-headset.flac,alarm
4094,audio--1504198263-headset.flac,alarm
4094,audio--1504198522-headset.flac,alarm
6001,audio-1490370999-headset.flac,iot
6001,audio-1434539729-headset.flac,iot
14731,audio-1490194408-headset.flac,general
14731,audio-1490703198-headset.flac,general
13355,audio-1498571956-headset.flac,qa
7381,audio-1501686582-headset.flac,calendar
14593,audio-1501774853-headset.flac,qa
657,audio-1499246338-headset.flac,weather
2122,audio-1490354186-headset.flac,iot
2122,audio-1502113257-headset.flac,iot
2122,audio-1492781714-headset.flac,iot
2122,audio-1495732814-headset.flac,iot
10784,audio-1498483010-headset.flac,lists
10784,audio-1434536172-headset.flac,lists
12627,audio-1494418708-headset.flac,transport
15215,audio-1497262799-headset.flac,social
15215,audio-1490799075-headset.flac,social
15215,audio-1489499261-headset.flac,social
42,audio-1501690012-headset.flac,general
4814,audio-1499694605-headset.flac,datetime
9673,audio-1502891188-headset.flac,play
9673,audio--1504192367-headset.flac,play
9673,audio--1504192666-headset.flac,play
9673,audio--1504194392-headset.flac,play
9673,audio--1504197638-headset.flac,play
9673,audio--1504198337-headset.flac,play
9673,audio-1498571775-headset.flac,play
5069,audio-1490287225-headset.flac,iot
5126,audio-1497861694-headset.flac,news
1357,audio-1499693043-headset.flac,iot
4899,audio-1495377050-headset.flac,music
7374,audio-1498569508-headset.flac,calendar
7374,audio-1498567950-headset.flac,calendar
7374,audio-1498568559-headset.flac,calendar
7374,audio-1501767855-headset.flac,calendar
7374,audio-1490005961-headset.flac,calendar
7374,audio-1490017415-headset.flac,calendar
7374,audio-1490955529-headset.flac,calendar
15562,audio-1502200824-headset.flac,general
15562,audio-1490705704-headset.flac,general
9872,audio--1504191048-headset.flac,play
9872,audio--1505407121-headset.flac,play
7373,audio-1501754013-headset.flac,calendar
7373,audio-1490008361-headset.flac,calendar
5621,audio-1434532094-headset.flac,weather
14175,audio-1502377133-headset.flac,qa
3466,audio--1504195541-headset.flac,audio
3466,audio--1504198470-headset.flac,audio
14744,audio-1490704030-headset.flac,general
16580,audio-1497439493-headset.flac,email
107,audio-1502375959-headset.flac,play
1928,audio-1501752545-headset.flac,play
1928,audio-1501765231-headset.flac,play
1928,audio-1497862343-headset.flac,play
1928,audio-1497870182-headset.flac,play
1928,audio-1498757287-headset.flac,play
1928,audio--1505405719-headset.flac,play
1928,audio--1505407235-headset.flac,play
1928,audio-1501689793-headset.flac,play
1928,audio-1499693722-headset.flac,play
1928,audio-1490105112-headset.flac,play
1928,audio-1490105966-headset.flac,play
1928,audio-1490955718-headset.flac,play
1928,audio-1498645256-headset.flac,play
1928,audio-1495376246-headset.flac,play
14848,audio-1498570213-headset.flac,qa
14848,audio-1434536010-headset.flac,qa
14848,audio-1500389946-headset.flac,qa
16132,audio-1492781677-headset.flac,email
10614,audio-1498485790-headset.flac,lists
2790,audio-1498564468-headset.flac,news
2790,audio-1490019160-headset.flac,news
5382,audio-1497886678-headset.flac,news
582,audio-1501767326-headset.flac,weather
582,audio-1502113137-headset.flac,weather
582,audio-1502891180-headset.flac,weather
582,audio-1499267319-headset.flac,weather
552,audio-1502891345-headset.flac,music
6841,audio-1498568229-headset.flac,calendar
6841,audio-1434528779-headset.flac,calendar
6841,audio-1502300249-headset.flac,calendar
6841,audio-1495376536-headset.flac,calendar
188,audio-1490184066-headset.flac,audio
188,audio-1501753358-headset.flac,audio
188,audio--1504191188-headset.flac,audio
188,audio--1504192467-headset.flac,audio
188,audio--1504195088-headset.flac,audio
188,audio--1504197544-headset.flac,audio
188,audio--1504198223-headset.flac,audio
188,audio--1505404417-headset.flac,audio
188,audio--1505405661-headset.flac,audio
188,audio--1505406700-headset.flac,audio
188,audio--1505407532-headset.flac,audio
188,audio-1434536879-headset.flac,audio
188,audio-1501691132-headset.flac,audio
188,audio-1499267666-headset.flac,audio
188,audio--1506078534-headset.flac,audio
188,audio--1506079519-headset.flac,audio
188,audio-1494606886-headset.flac,audio
188,audio-1490106608-headset.flac,audio
8934,audio-1490801348-headset.flac,calendar
8934,audio-1502894126-headset.flac,calendar
11070,audio-1501754539-headset.flac,lists
11070,audio-1490706296-headset.flac,lists
3340,audio-1495378279-headset.flac,weather
710,audio-1490104772-headset.flac,iot
710,audio-1501691990-headset.flac,iot
710,audio-1497268159-headset.flac,iot
16330,audio-1434533465-headset.flac,email
16330,audio-1497864766-headset.flac,email
5216,audio-1501690362-headset.flac,news
8039,audio-1490105633-headset.flac,calendar
16843,audio-1497867821-headset.flac,email
5456,audio-1490200780-headset.flac,news
1327,audio-1490108562-headset.flac,weather
1327,audio-1501689709-headset.flac,weather
7977,audio--1506079227-headset.flac,calendar
15397,audio-1490262948-headset.flac,social
15909,audio-1502098953-headset.flac,email
15909,audio-1490968051-headset.flac,email
1558,audio-1497865408-headset.flac,play
1558,audio-1495734409-headset.flac,play
11119,audio-1490183665-headset.flac,lists
11119,audio-1490262693-headset.flac,lists
11119,audio-1497863180-headset.flac,lists
11119,audio-1501690444-headset.flac,lists
14704,audio-1490204699-headset.flac,recommendation
14704,audio-1501698705-headset.flac,recommendation
11552,audio-1502376583-headset.flac,play
11552,audio-1495377889-headset.flac,play
14868,audio-1490288833-headset.flac,qa
14868,audio-1501753638-headset.flac,qa
8282,audio-1502201237-headset.flac,calendar
8282,audio-1502375913-headset.flac,calendar
8282,audio-1497436709-headset.flac,calendar
8282,audio-1501158349-headset.flac,calendar
1910,audio-1500979663-headset.flac,takeaway
9355,audio-1490200163-headset.flac,play
9355,audio-1500979466-headset.flac,play
9355,audio-1497557701-headset.flac,play
9355,audio-1497558128-headset.flac,play
9355,audio-1497881241-headset.flac,play
9355,audio-1497883459-headset.flac,play
9355,audio-1497886368-headset.flac,play
9355,audio-1501692410-headset.flac,play
9355,audio-1501692423-headset.flac,play
9355,audio-1502201031-headset.flac,play
9355,audio-1502896561-headset.flac,play
9355,audio-1434534368-headset.flac,play
9355,audio-1490360025-headset.flac,play
9355,audio-1502375993-headset.flac,play
1268,audio-1490357091-headset.flac,cooking
13530,audio-1497871982-headset.flac,qa
13530,audio-1497861586-headset.flac,qa
13085,audio-1490204693-headset.flac,qa
13085,audio-1489497733-headset.flac,qa
13085,audio-1490956048-headset.flac,qa
1468,audio-1501758844-headset.flac,play
1468,audio-1498485892-headset.flac,play
1468,audio-1502895703-headset.flac,play
1468,audio-1489672483-headset.flac,play
1468,audio-1490366145-headset.flac,play
14596,audio-1490199299-headset.flac,qa
14596,audio-1501766668-headset.flac,qa
14596,audio-1495734547-headset.flac,qa
9371,audio-1434533430-headset.flac,play
9660,audio-1497264163-headset.flac,play
9660,audio-1498564876-headset.flac,play
9660,audio-1434533301-headset.flac,play
9660,audio-1502198044-headset.flac,play
11076,audio-1495734175-headset.flac,lists
2112,audio-1502200148-headset.flac,datetime
12748,audio-1497621087-headset.flac,transport
8859,audio-1434533478-headset.flac,calendar
8859,audio-1499698154-headset.flac,calendar
5404,audio-1502199466-headset.flac,iot
5404,audio-1434538393-headset.flac,iot
15349,audio-1490194923-headset.flac,social
15349,audio-1502197051-headset.flac,social
4730,audio-1490800504-headset.flac,play
4730,audio-1499088963-headset.flac,play
4114,audio-1498566388-headset.flac,play
1234,audio-1497883018-headset.flac,datetime
1234,audio-1502377702-headset.flac,datetime
4338,audio-1494418385-headset.flac,takeaway
4338,audio-1495371558-headset.flac,takeaway
3281,audio-1490704627-headset.flac,iot
10138,audio-1490289156-headset.flac,cooking
10138,audio-1500038863-headset.flac,cooking
10138,audio-1502201303-headset.flac,cooking
10138,audio-1434529827-headset.flac,cooking
10290,audio-1502896890-headset.flac,play
14173,audio-1490291441-headset.flac,qa
12527,audio-1495369509-headset.flac,transport
7665,audio-1501689053-headset.flac,calendar
7665,audio-1502195546-headset.flac,calendar
12136,audio-1498569933-headset.flac,transport
12136,audio-1490019050-headset.flac,transport
431,audio-1502216988-headset.flac,weather
2558,audio-1490109085-headset.flac,weather
2558,audio-1497558337-headset.flac,weather
2558,audio-1489673696-headset.flac,weather
2558,audio-1490703433-headset.flac,weather
2558,audio-1501689889-headset.flac,weather
9614,audio-1490193960-headset.flac,play
9606,audio-1501778793-headset.flac,play
13490,audio-1490203193-headset.flac,general
13490,audio-1490262075-headset.flac,general
13075,audio-1502375593-headset.flac,qa
2478,audio-1499088591-headset.flac,takeaway
