slurp_id_1,slurp_id_2,file_id,scenario
26,1988,audio-1502216425-headset.flac+audio-1489504215.flac,iot
26,2470,audio-1502216425-headset.flac+audio-1497264332-headset.flac,iot
26,2470,audio-1502216425-headset.flac+audio-1497264332.flac,iot
26,3464,audio-1502216425-headset.flac+audio-1499690370-headset.flac,iot
26,3464,audio-1502216425-headset.flac+audio-1499690370.flac,iot
26,5094,audio-1502216425-headset.flac+audio-1498573729.flac,iot
26,312,audio-1502216425-headset.flac+audio-1501685799-headset.flac,iot
26,312,audio-1502216425-headset.flac+audio-1501685799.flac,iot
26,312,audio-1502216425-headset.flac+audio-1501686853-headset.flac,iot
26,312,audio-1502216425-headset.flac+audio-1501686853.flac,iot
4012,1988,audio-1502896772.flac+audio-1489504215-headset.flac,iot
4012,1988,audio-1502896772.flac+audio-1489504215.flac,iot
4012,2470,audio-1502896772.flac+audio-1497264332-headset.flac,iot
4012,2470,audio-1502896772.flac+audio-1497264332.flac,iot
4012,3464,audio-1502896772.flac+audio-1499690370-headset.flac,iot
4012,3464,audio-1502896772.flac+audio-1499690370.flac,iot
4012,5094,audio-1502896772.flac+audio-1498573729.flac,iot
4012,312,audio-1502896772.flac+audio-1501685799-headset.flac,iot
4012,312,audio-1502896772.flac+audio-1501685799.flac,iot
4012,312,audio-1502896772.flac+audio-1501686853-headset.flac,iot
4012,312,audio-1502896772.flac+audio-1501686853.flac,iot
4012,1988,audio-1502309692.flac+audio-1489504215-headset.flac,iot
4012,1988,audio-1502309692.flac+audio-1489504215.flac,iot
4012,2470,audio-1502309692.flac+audio-1497264332-headset.flac,iot
4012,2470,audio-1502309692.flac+audio-1497264332.flac,iot
4012,3464,audio-1502309692.flac+audio-1499690370-headset.flac,iot
4012,3464,audio-1502309692.flac+audio-1499690370.flac,iot
4012,5094,audio-1502309692.flac+audio-1498573729.flac,iot
4012,312,audio-1502309692.flac+audio-1501685799-headset.flac,iot
4012,312,audio-1502309692.flac+audio-1501685799.flac,iot
4012,312,audio-1502309692.flac+audio-1501686853-headset.flac,iot
4012,312,audio-1502309692.flac+audio-1501686853.flac,iot
26,1988,audio-1490006967-headset.flac+audio-1489504215-headset.flac,iot
26,1988,audio-1490006967-headset.flac+audio-1489504215.flac,iot
26,2470,audio-1490006967-headset.flac+audio-1497264332-headset.flac,iot
26,2470,audio-1490006967-headset.flac+audio-1497264332.flac,iot
26,3464,audio-1490006967-headset.flac+audio-1499690370-headset.flac,iot
26,3464,audio-1490006967-headset.flac+audio-1499690370.flac,iot
26,5094,audio-1490006967-headset.flac+audio-1498573729.flac,iot
26,312,audio-1490006967-headset.flac+audio-1501685799-headset.flac,iot
26,312,audio-1490006967-headset.flac+audio-1501685799.flac,iot
26,312,audio-1490006967-headset.flac+audio-1501686853-headset.flac,iot
26,312,audio-1490006967-headset.flac+audio-1501686853.flac,iot
5696,1988,audio-1502216181-headset.flac+audio-1489504215-headset.flac,iot
5696,1988,audio-1502216181-headset.flac+audio-1489504215.flac,iot
5696,2470,audio-1502216181-headset.flac+audio-1497264332-headset.flac,iot
5696,2470,audio-1502216181-headset.flac+audio-1497264332.flac,iot
5696,3464,audio-1502216181-headset.flac+audio-1499690370-headset.flac,iot
5696,3464,audio-1502216181-headset.flac+audio-1499690370.flac,iot
5696,5094,audio-1502216181-headset.flac+audio-1498573729.flac,iot
5696,312,audio-1502216181-headset.flac+audio-1501685799-headset.flac,iot
5696,312,audio-1502216181-headset.flac+audio-1501685799.flac,iot
5696,312,audio-1502216181-headset.flac+audio-1501686853-headset.flac,iot
5696,312,audio-1502216181-headset.flac+audio-1501686853.flac,iot
1599,1988,audio-1501768301-headset.flac+audio-1489504215-headset.flac,iot
1599,1988,audio-1501768301-headset.flac+audio-1489504215.flac,iot
1599,2470,audio-1501768301-headset.flac+audio-1497264332-headset.flac,iot
1599,2470,audio-1501768301-headset.flac+audio-1497264332.flac,iot
1599,3464,audio-1501768301-headset.flac+audio-1499690370-headset.flac,iot
1599,3464,audio-1501768301-headset.flac+audio-1499690370.flac,iot
1599,5094,audio-1501768301-headset.flac+audio-1498573729.flac,iot
1599,312,audio-1501768301-headset.flac+audio-1501685799-headset.flac,iot
1599,312,audio-1501768301-headset.flac+audio-1501685799.flac,iot
1599,312,audio-1501768301-headset.flac+audio-1501686853-headset.flac,iot
1599,312,audio-1501768301-headset.flac+audio-1501686853.flac,iot
6158,1988,audio-1499265749-headset.flac+audio-1489504215-headset.flac,iot
6158,1988,audio-1499265749-headset.flac+audio-1489504215.flac,iot
6158,2470,audio-1499265749-headset.flac+audio-1497264332-headset.flac,iot
6158,2470,audio-1499265749-headset.flac+audio-1497264332.flac,iot
6158,3464,audio-1499265749-headset.flac+audio-1499690370-headset.flac,iot
6158,3464,audio-1499265749-headset.flac+audio-1499690370.flac,iot
6158,5094,audio-1499265749-headset.flac+audio-1498573729.flac,iot
6158,312,audio-1499265749-headset.flac+audio-1501685799-headset.flac,iot
6158,312,audio-1499265749-headset.flac+audio-1501685799.flac,iot
6158,312,audio-1499265749-headset.flac+audio-1501686853-headset.flac,iot
6158,312,audio-1499265749-headset.flac+audio-1501686853.flac,iot
5404,1988,audio-1502199466-headset.flac+audio-1489504215-headset.flac,iot
5404,1988,audio-1502199466-headset.flac+audio-1489504215.flac,iot
5404,2470,audio-1502199466-headset.flac+audio-1497264332-headset.flac,iot
5404,2470,audio-1502199466-headset.flac+audio-1497264332.flac,iot
5404,3464,audio-1502199466-headset.flac+audio-1499690370-headset.flac,iot
5404,3464,audio-1502199466-headset.flac+audio-1499690370.flac,iot
5404,5094,audio-1502199466-headset.flac+audio-1498573729.flac,iot
5404,312,audio-1502199466-headset.flac+audio-1501685799-headset.flac,iot
5404,312,audio-1502199466-headset.flac+audio-1501685799.flac,iot
5404,312,audio-1502199466-headset.flac+audio-1501686853-headset.flac,iot
5404,312,audio-1502199466-headset.flac+audio-1501686853.flac,iot
2621,1988,audio-1502199422-headset.flac+audio-1489504215-headset.flac,iot
2621,1988,audio-1502199422-headset.flac+audio-1489504215.flac,iot
2621,2470,audio-1502199422-headset.flac+audio-1497264332-headset.flac,iot
2621,2470,audio-1502199422-headset.flac+audio-1497264332.flac,iot
2621,3464,audio-1502199422-headset.flac+audio-1499690370-headset.flac,iot
2621,3464,audio-1502199422-headset.flac+audio-1499690370.flac,iot
2621,5094,audio-1502199422-headset.flac+audio-1498573729.flac,iot
2621,312,audio-1502199422-headset.flac+audio-1501685799-headset.flac,iot
2621,312,audio-1502199422-headset.flac+audio-1501685799.flac,iot
2621,312,audio-1502199422-headset.flac+audio-1501686853-headset.flac,iot
2621,312,audio-1502199422-headset.flac+audio-1501686853.flac,iot
4012,1988,audio-1502891016-headset.flac+audio-1489504215-headset.flac,iot
4012,1988,audio-1502891016-headset.flac+audio-1489504215.flac,iot
4012,2470,audio-1502891016-headset.flac+audio-1497264332-headset.flac,iot
4012,2470,audio-1502891016-headset.flac+audio-1497264332.flac,iot
4012,3464,audio-1502891016-headset.flac+audio-1499690370-headset.flac,iot
4012,3464,audio-1502891016-headset.flac+audio-1499690370.flac,iot
4012,5094,audio-1502891016-headset.flac+audio-1498573729.flac,iot
4012,312,audio-1502891016-headset.flac+audio-1501685799-headset.flac,iot
4012,312,audio-1502891016-headset.flac+audio-1501685799.flac,iot
4012,312,audio-1502891016-headset.flac+audio-1501686853-headset.flac,iot
4012,312,audio-1502891016-headset.flac+audio-1501686853.flac,iot
697,2318,audio-1502890190-headset.flac+audio-1497270651-headset.flac,iot
697,24,audio-1502890190-headset.flac+audio-1500388809.flac,iot
697,2979,audio-1502890190-headset.flac+audio-1502897036-headset.flac,iot
697,2318,audio-1502890190-headset.flac+audio-1497270651.flac,iot
697,2978,audio-1502890190-headset.flac+audio--1506079306.flac,iot
697,2313,audio-1502890190-headset.flac+audio-1500040471-headset.flac,iot
697,17,audio-1502890190-headset.flac+audio-1498574172.flac,iot
697,17,audio-1502890190-headset.flac+audio-1498574172-headset.flac,iot
697,2979,audio-1502890190-headset.flac+audio-1501691376-headset.flac,iot
697,1888,audio-1502890190-headset.flac+audio-1490705283.flac,iot
697,24,audio-1502890190-headset.flac+audio-1489153325.flac,iot
697,24,audio-1502890190-headset.flac+audio-1488622721.flac,iot
3437,2318,audio-1490183675.flac+audio-1497270651-headset.flac,iot
3437,24,audio-1490183675.flac+audio-1500388809.flac,iot
3437,2979,audio-1490183675.flac+audio-1502897036-headset.flac,iot
3437,2318,audio-1490183675.flac+audio-1497270651.flac,iot
3437,2978,audio-1490183675.flac+audio--1506079306.flac,iot
3437,2313,audio-1490183675.flac+audio-1500040471-headset.flac,iot
3437,17,audio-1490183675.flac+audio-1498574172.flac,iot
3437,17,audio-1490183675.flac+audio-1498574172-headset.flac,iot
3437,2979,audio-1490183675.flac+audio-1501691376-headset.flac,iot
3437,1888,audio-1490183675.flac+audio-1490705283.flac,iot
3437,24,audio-1490183675.flac+audio-1489153325.flac,iot
3437,24,audio-1490183675.flac+audio-1488622721.flac,iot
4287,2318,audio-1502100056-headset.flac+audio-1497270651-headset.flac,iot
4287,24,audio-1502100056-headset.flac+audio-1500388809.flac,iot
4287,2979,audio-1502100056-headset.flac+audio-1502897036-headset.flac,iot
4287,2318,audio-1502100056-headset.flac+audio-1497270651.flac,iot
4287,2978,audio-1502100056-headset.flac+audio--1506079306.flac,iot
4287,2313,audio-1502100056-headset.flac+audio-1500040471-headset.flac,iot
4287,17,audio-1502100056-headset.flac+audio-1498574172.flac,iot
4287,17,audio-1502100056-headset.flac+audio-1498574172-headset.flac,iot
4287,2979,audio-1502100056-headset.flac+audio-1501691376-headset.flac,iot
4287,1888,audio-1502100056-headset.flac+audio-1490705283.flac,iot
4287,24,audio-1502100056-headset.flac+audio-1489153325.flac,iot
4287,24,audio-1502100056-headset.flac+audio-1488622721.flac,iot
4287,2318,audio-1495371005.flac+audio-1497270651-headset.flac,iot
4287,24,audio-1495371005.flac+audio-1500388809.flac,iot
4287,2979,audio-1495371005.flac+audio-1502897036-headset.flac,iot
4287,2318,audio-1495371005.flac+audio-1497270651.flac,iot
4287,2978,audio-1495371005.flac+audio--1506079306.flac,iot
4287,2313,audio-1495371005.flac+audio-1500040471-headset.flac,iot
4287,17,audio-1495371005.flac+audio-1498574172.flac,iot
4287,17,audio-1495371005.flac+audio-1498574172-headset.flac,iot
4287,2979,audio-1495371005.flac+audio-1501691376-headset.flac,iot
4287,1888,audio-1495371005.flac+audio-1490705283.flac,iot
4287,24,audio-1495371005.flac+audio-1489153325.flac,iot
4287,24,audio-1495371005.flac+audio-1488622721.flac,iot
697,2318,audio-1497557356-headset.flac+audio-1497270651-headset.flac,iot
697,24,audio-1497557356-headset.flac+audio-1500388809.flac,iot
697,2979,audio-1497557356-headset.flac+audio-1502897036-headset.flac,iot
697,2318,audio-1497557356-headset.flac+audio-1497270651.flac,iot
697,2978,audio-1497557356-headset.flac+audio--1506079306.flac,iot
697,2313,audio-1497557356-headset.flac+audio-1500040471-headset.flac,iot
697,17,audio-1497557356-headset.flac+audio-1498574172.flac,iot
697,17,audio-1497557356-headset.flac+audio-1498574172-headset.flac,iot
697,2979,audio-1497557356-headset.flac+audio-1501691376-headset.flac,iot
697,1888,audio-1497557356-headset.flac+audio-1490705283.flac,iot
697,24,audio-1497557356-headset.flac+audio-1489153325.flac,iot
697,24,audio-1497557356-headset.flac+audio-1488622721.flac,iot
2810,2318,audio-1495377855-headset.flac+audio-1497270651-headset.flac,iot
2810,24,audio-1495377855-headset.flac+audio-1500388809.flac,iot
2810,2979,audio-1495377855-headset.flac+audio-1502897036-headset.flac,iot
2810,2318,audio-1495377855-headset.flac+audio-1497270651.flac,iot
2810,2978,audio-1495377855-headset.flac+audio--1506079306.flac,iot
2810,2313,audio-1495377855-headset.flac+audio-1500040471-headset.flac,iot
2810,17,audio-1495377855-headset.flac+audio-1498574172.flac,iot
2810,17,audio-1495377855-headset.flac+audio-1498574172-headset.flac,iot
2810,2979,audio-1495377855-headset.flac+audio-1501691376-headset.flac,iot
2810,1888,audio-1495377855-headset.flac+audio-1490705283.flac,iot
2810,24,audio-1495377855-headset.flac+audio-1489153325.flac,iot
2810,24,audio-1495377855-headset.flac+audio-1488622721.flac,iot
4287,2318,audio-1434534935-headset.flac+audio-1497270651-headset.flac,iot
4287,24,audio-1434534935-headset.flac+audio-1500388809.flac,iot
4287,2979,audio-1434534935-headset.flac+audio-1502897036-headset.flac,iot
4287,2318,audio-1434534935-headset.flac+audio-1497270651.flac,iot
4287,2978,audio-1434534935-headset.flac+audio--1506079306.flac,iot
4287,2313,audio-1434534935-headset.flac+audio-1500040471-headset.flac,iot
4287,17,audio-1434534935-headset.flac+audio-1498574172.flac,iot
4287,17,audio-1434534935-headset.flac+audio-1498574172-headset.flac,iot
4287,2979,audio-1434534935-headset.flac+audio-1501691376-headset.flac,iot
4287,1888,audio-1434534935-headset.flac+audio-1490705283.flac,iot
4287,24,audio-1434534935-headset.flac+audio-1489153325.flac,iot
4287,24,audio-1434534935-headset.flac+audio-1488622721.flac,iot
4287,2318,audio-1502896792-headset.flac+audio-1497270651-headset.flac,iot
4287,24,audio-1502896792-headset.flac+audio-1500388809.flac,iot
4287,2979,audio-1502896792-headset.flac+audio-1502897036-headset.flac,iot
4287,2318,audio-1502896792-headset.flac+audio-1497270651.flac,iot
4287,2978,audio-1502896792-headset.flac+audio--1506079306.flac,iot
4287,2313,audio-1502896792-headset.flac+audio-1500040471-headset.flac,iot
4287,17,audio-1502896792-headset.flac+audio-1498574172.flac,iot
4287,17,audio-1502896792-headset.flac+audio-1498574172-headset.flac,iot
4287,2979,audio-1502896792-headset.flac+audio-1501691376-headset.flac,iot
4287,1888,audio-1502896792-headset.flac+audio-1490705283.flac,iot
4287,24,audio-1502896792-headset.flac+audio-1489153325.flac,iot
4287,24,audio-1502896792-headset.flac+audio-1488622721.flac,iot
6052,2318,audio-1496265622.flac+audio-1497270651-headset.flac,iot
6052,24,audio-1496265622.flac+audio-1500388809.flac,iot
6052,2979,audio-1496265622.flac+audio-1502897036-headset.flac,iot
6052,2318,audio-1496265622.flac+audio-1497270651.flac,iot
6052,2978,audio-1496265622.flac+audio--1506079306.flac,iot
6052,2313,audio-1496265622.flac+audio-1500040471-headset.flac,iot
6052,17,audio-1496265622.flac+audio-1498574172.flac,iot
6052,17,audio-1496265622.flac+audio-1498574172-headset.flac,iot
6052,2979,audio-1496265622.flac+audio-1501691376-headset.flac,iot
6052,1888,audio-1496265622.flac+audio-1490705283.flac,iot
6052,24,audio-1496265622.flac+audio-1489153325.flac,iot
6052,24,audio-1496265622.flac+audio-1488622721.flac,iot
4287,2318,audio-1434534935.flac+audio-1497270651-headset.flac,iot
4287,24,audio-1434534935.flac+audio-1500388809.flac,iot
4287,2979,audio-1434534935.flac+audio-1502897036-headset.flac,iot
4287,2318,audio-1434534935.flac+audio-1497270651.flac,iot
4287,2978,audio-1434534935.flac+audio--1506079306.flac,iot
4287,2313,audio-1434534935.flac+audio-1500040471-headset.flac,iot
4287,17,audio-1434534935.flac+audio-1498574172.flac,iot
4287,17,audio-1434534935.flac+audio-1498574172-headset.flac,iot
4287,2979,audio-1434534935.flac+audio-1501691376-headset.flac,iot
4287,1888,audio-1434534935.flac+audio-1490705283.flac,iot
4287,24,audio-1434534935.flac+audio-1489153325.flac,iot
4287,24,audio-1434534935.flac+audio-1488622721.flac,iot
2810,2318,audio-1502100555.flac+audio-1497270651-headset.flac,iot
2810,24,audio-1502100555.flac+audio-1500388809.flac,iot
2810,2979,audio-1502100555.flac+audio-1502897036-headset.flac,iot
2810,2318,audio-1502100555.flac+audio-1497270651.flac,iot
2810,2978,audio-1502100555.flac+audio--1506079306.flac,iot
2810,2313,audio-1502100555.flac+audio-1500040471-headset.flac,iot
2810,17,audio-1502100555.flac+audio-1498574172.flac,iot
2810,17,audio-1502100555.flac+audio-1498574172-headset.flac,iot
2810,2979,audio-1502100555.flac+audio-1501691376-headset.flac,iot
2810,1888,audio-1502100555.flac+audio-1490705283.flac,iot
2810,24,audio-1502100555.flac+audio-1489153325.flac,iot
2810,24,audio-1502100555.flac+audio-1488622721.flac,iot
697,2318,audio-1502890190.flac+audio-1497270651-headset.flac,iot
697,24,audio-1502890190.flac+audio-1500388809.flac,iot
697,2979,audio-1502890190.flac+audio-1502897036-headset.flac,iot
697,2318,audio-1502890190.flac+audio-1497270651.flac,iot
697,2978,audio-1502890190.flac+audio--1506079306.flac,iot
697,2313,audio-1502890190.flac+audio-1500040471-headset.flac,iot
697,17,audio-1502890190.flac+audio-1498574172.flac,iot
697,17,audio-1502890190.flac+audio-1498574172-headset.flac,iot
697,2979,audio-1502890190.flac+audio-1501691376-headset.flac,iot
697,1888,audio-1502890190.flac+audio-1490705283.flac,iot
697,24,audio-1502890190.flac+audio-1489153325.flac,iot
697,24,audio-1502890190.flac+audio-1488622721.flac,iot
4573,4619,audio-1498571475.flac+audio-1495733887.flac,iot
4573,5653,audio-1498571475.flac+audio-1501752542.flac,iot
4573,3394,audio-1498571475.flac+audio-1490106197-headset.flac,iot
4573,678,audio-1498571475.flac+audio-1490110096.flac,iot
4573,4619,audio-1498571475.flac+audio-1495733887-headset.flac,iot
4573,3394,audio-1498571475.flac+audio-1488972185.flac,iot
4573,5069,audio-1498571475.flac+audio-1490287225-headset.flac,iot
4573,3394,audio-1498571475.flac+audio-1490106197.flac,iot
4573,5651,audio-1498571475.flac+audio-1497267984.flac,iot
4573,5653,audio-1498571475.flac+audio-1501752542-headset.flac,iot
4573,3804,audio-1498571475.flac+audio-1499694736.flac,iot
4573,678,audio-1498571475.flac+audio-1490110096-headset.flac,iot
697,4619,audio-1490183964-headset.flac+audio-1495733887.flac,iot
697,5653,audio-1490183964-headset.flac+audio-1501752542.flac,iot
697,3394,audio-1490183964-headset.flac+audio-1490106197-headset.flac,iot
697,678,audio-1490183964-headset.flac+audio-1490110096.flac,iot
697,4619,audio-1490183964-headset.flac+audio-1495733887-headset.flac,iot
697,3394,audio-1490183964-headset.flac+audio-1488972185.flac,iot
697,5069,audio-1490183964-headset.flac+audio-1490287225-headset.flac,iot
697,3394,audio-1490183964-headset.flac+audio-1490106197.flac,iot
697,5651,audio-1490183964-headset.flac+audio-1497267984.flac,iot
697,5653,audio-1490183964-headset.flac+audio-1501752542-headset.flac,iot
697,3804,audio-1490183964-headset.flac+audio-1499694736.flac,iot
697,678,audio-1490183964-headset.flac+audio-1490110096-headset.flac,iot
4387,4619,audio-1495371808.flac+audio-1495733887.flac,iot
4387,5653,audio-1495371808.flac+audio-1501752542.flac,iot
4387,3394,audio-1495371808.flac+audio-1490106197-headset.flac,iot
4387,678,audio-1495371808.flac+audio-1490110096.flac,iot
4387,4619,audio-1495371808.flac+audio-1495733887-headset.flac,iot
4387,3394,audio-1495371808.flac+audio-1488972185.flac,iot
4387,5069,audio-1495371808.flac+audio-1490287225-headset.flac,iot
4387,3394,audio-1495371808.flac+audio-1490106197.flac,iot
4387,5651,audio-1495371808.flac+audio-1497267984.flac,iot
4387,5653,audio-1495371808.flac+audio-1501752542-headset.flac,iot
4387,3804,audio-1495371808.flac+audio-1499694736.flac,iot
4387,678,audio-1495371808.flac+audio-1490110096-headset.flac,iot
697,4619,audio-1498578451.flac+audio-1495733887.flac,iot
697,5653,audio-1498578451.flac+audio-1501752542.flac,iot
697,3394,audio-1498578451.flac+audio-1490106197-headset.flac,iot
697,678,audio-1498578451.flac+audio-1490110096.flac,iot
697,4619,audio-1498578451.flac+audio-1495733887-headset.flac,iot
697,3394,audio-1498578451.flac+audio-1488972185.flac,iot
697,5069,audio-1498578451.flac+audio-1490287225-headset.flac,iot
697,3394,audio-1498578451.flac+audio-1490106197.flac,iot
697,5651,audio-1498578451.flac+audio-1497267984.flac,iot
697,5653,audio-1498578451.flac+audio-1501752542-headset.flac,iot
697,3804,audio-1498578451.flac+audio-1499694736.flac,iot
697,678,audio-1498578451.flac+audio-1490110096-headset.flac,iot
6052,4619,audio-1495734430.flac+audio-1495733887.flac,iot
6052,5653,audio-1495734430.flac+audio-1501752542.flac,iot
6052,3394,audio-1495734430.flac+audio-1490106197-headset.flac,iot
6052,678,audio-1495734430.flac+audio-1490110096.flac,iot
6052,4619,audio-1495734430.flac+audio-1495733887-headset.flac,iot
6052,3394,audio-1495734430.flac+audio-1488972185.flac,iot
6052,5069,audio-1495734430.flac+audio-1490287225-headset.flac,iot
6052,3394,audio-1495734430.flac+audio-1490106197.flac,iot
6052,5651,audio-1495734430.flac+audio-1497267984.flac,iot
6052,5653,audio-1495734430.flac+audio-1501752542-headset.flac,iot
6052,3804,audio-1495734430.flac+audio-1499694736.flac,iot
6052,678,audio-1495734430.flac+audio-1490110096-headset.flac,iot
4287,4619,audio-1490193593.flac+audio-1495733887.flac,iot
4287,5653,audio-1490193593.flac+audio-1501752542.flac,iot
4287,3394,audio-1490193593.flac+audio-1490106197-headset.flac,iot
4287,678,audio-1490193593.flac+audio-1490110096.flac,iot
4287,4619,audio-1490193593.flac+audio-1495733887-headset.flac,iot
4287,3394,audio-1490193593.flac+audio-1488972185.flac,iot
4287,5069,audio-1490193593.flac+audio-1490287225-headset.flac,iot
4287,3394,audio-1490193593.flac+audio-1490106197.flac,iot
4287,5651,audio-1490193593.flac+audio-1497267984.flac,iot
4287,5653,audio-1490193593.flac+audio-1501752542-headset.flac,iot
4287,3804,audio-1490193593.flac+audio-1499694736.flac,iot
4287,678,audio-1490193593.flac+audio-1490110096-headset.flac,iot
3437,4619,audio-1490183675.flac+audio-1495733887.flac,iot
3437,5653,audio-1490183675.flac+audio-1501752542.flac,iot
3437,3394,audio-1490183675.flac+audio-1490106197-headset.flac,iot
3437,678,audio-1490183675.flac+audio-1490110096.flac,iot
3437,4619,audio-1490183675.flac+audio-1495733887-headset.flac,iot
3437,3394,audio-1490183675.flac+audio-1488972185.flac,iot
3437,5069,audio-1490183675.flac+audio-1490287225-headset.flac,iot
3437,3394,audio-1490183675.flac+audio-1490106197.flac,iot
3437,5651,audio-1490183675.flac+audio-1497267984.flac,iot
3437,5653,audio-1490183675.flac+audio-1501752542-headset.flac,iot
3437,3804,audio-1490183675.flac+audio-1499694736.flac,iot
3437,678,audio-1490183675.flac+audio-1490110096-headset.flac,iot
697,4619,audio-1502890190.flac+audio-1495733887.flac,iot
697,5653,audio-1502890190.flac+audio-1501752542.flac,iot
697,3394,audio-1502890190.flac+audio-1490106197-headset.flac,iot
697,678,audio-1502890190.flac+audio-1490110096.flac,iot
697,4619,audio-1502890190.flac+audio-1495733887-headset.flac,iot
697,3394,audio-1502890190.flac+audio-1488972185.flac,iot
697,5069,audio-1502890190.flac+audio-1490287225-headset.flac,iot
697,3394,audio-1502890190.flac+audio-1490106197.flac,iot
697,5651,audio-1502890190.flac+audio-1497267984.flac,iot
697,5653,audio-1502890190.flac+audio-1501752542-headset.flac,iot
697,3804,audio-1502890190.flac+audio-1499694736.flac,iot
697,678,audio-1502890190.flac+audio-1490110096-headset.flac,iot
697,4619,audio-1490183964.flac+audio-1495733887.flac,iot
697,5653,audio-1490183964.flac+audio-1501752542.flac,iot
697,3394,audio-1490183964.flac+audio-1490106197-headset.flac,iot
697,678,audio-1490183964.flac+audio-1490110096.flac,iot
697,4619,audio-1490183964.flac+audio-1495733887-headset.flac,iot
697,3394,audio-1490183964.flac+audio-1488972185.flac,iot
697,5069,audio-1490183964.flac+audio-1490287225-headset.flac,iot
697,3394,audio-1490183964.flac+audio-1490106197.flac,iot
697,5651,audio-1490183964.flac+audio-1497267984.flac,iot
697,5653,audio-1490183964.flac+audio-1501752542-headset.flac,iot
697,3804,audio-1490183964.flac+audio-1499694736.flac,iot
697,678,audio-1490183964.flac+audio-1490110096-headset.flac,iot
5728,4619,audio-1501772225-headset.flac+audio-1495733887.flac,iot
5728,5653,audio-1501772225-headset.flac+audio-1501752542.flac,iot
5728,3394,audio-1501772225-headset.flac+audio-1490106197-headset.flac,iot
5728,678,audio-1501772225-headset.flac+audio-1490110096.flac,iot
5728,4619,audio-1501772225-headset.flac+audio-1495733887-headset.flac,iot
5728,3394,audio-1501772225-headset.flac+audio-1488972185.flac,iot
5728,5069,audio-1501772225-headset.flac+audio-1490287225-headset.flac,iot
5728,3394,audio-1501772225-headset.flac+audio-1490106197.flac,iot
5728,5651,audio-1501772225-headset.flac+audio-1497267984.flac,iot
5728,5653,audio-1501772225-headset.flac+audio-1501752542-headset.flac,iot
5728,3804,audio-1501772225-headset.flac+audio-1499694736.flac,iot
5728,678,audio-1501772225-headset.flac+audio-1490110096-headset.flac,iot
4287,4619,audio-1434534935.flac+audio-1495733887.flac,iot
4287,5653,audio-1434534935.flac+audio-1501752542.flac,iot
4287,3394,audio-1434534935.flac+audio-1490106197-headset.flac,iot
4287,678,audio-1434534935.flac+audio-1490110096.flac,iot
4287,4619,audio-1434534935.flac+audio-1495733887-headset.flac,iot
4287,3394,audio-1434534935.flac+audio-1488972185.flac,iot
4287,5069,audio-1434534935.flac+audio-1490287225-headset.flac,iot
4287,3394,audio-1434534935.flac+audio-1490106197.flac,iot
4287,5651,audio-1434534935.flac+audio-1497267984.flac,iot
4287,5653,audio-1434534935.flac+audio-1501752542-headset.flac,iot
4287,3804,audio-1434534935.flac+audio-1499694736.flac,iot
4287,678,audio-1434534935.flac+audio-1490110096-headset.flac,iot
4573,4619,audio-1498566616.flac+audio-1495733887.flac,iot
4573,5653,audio-1498566616.flac+audio-1501752542.flac,iot
4573,3394,audio-1498566616.flac+audio-1490106197-headset.flac,iot
4573,678,audio-1498566616.flac+audio-1490110096.flac,iot
4573,4619,audio-1498566616.flac+audio-1495733887-headset.flac,iot
4573,3394,audio-1498566616.flac+audio-1488972185.flac,iot
4573,5069,audio-1498566616.flac+audio-1490287225-headset.flac,iot
4573,3394,audio-1498566616.flac+audio-1490106197.flac,iot
4573,5651,audio-1498566616.flac+audio-1497267984.flac,iot
4573,5653,audio-1498566616.flac+audio-1501752542-headset.flac,iot
4573,3804,audio-1498566616.flac+audio-1499694736.flac,iot
4573,678,audio-1498566616.flac+audio-1490110096-headset.flac,iot
2979,3183,audio-1502897036-headset.flac+audio-1497367888.flac,iot
2979,3183,audio-1502897036-headset.flac+audio-1502196139-headset.flac,iot
2979,388,audio-1502897036-headset.flac+audio-1501751670-headset.flac,iot
2979,756,audio-1502897036-headset.flac+audio-1434541843-headset.flac,iot
2979,3183,audio-1502897036-headset.flac+audio-1502196139.flac,iot
2979,3183,audio-1502897036-headset.flac+audio-1502311351-headset.flac,iot
2979,3183,audio-1502897036-headset.flac+audio-1494514479.flac,iot
2979,388,audio-1502897036-headset.flac+audio-1502199885-headset.flac,iot
2979,388,audio-1502897036-headset.flac+audio-1494606850-headset.flac,iot
2979,2946,audio-1502897036-headset.flac+audio-1494512961.flac,iot
2979,388,audio-1502897036-headset.flac+audio-1502199885.flac,iot
2979,756,audio-1502897036-headset.flac+audio-1497029548.flac,iot
1888,3183,audio-1490705283-headset.flac+audio-1497367888.flac,iot
1888,3183,audio-1490705283-headset.flac+audio-1502196139-headset.flac,iot
1888,388,audio-1490705283-headset.flac+audio-1501751670-headset.flac,iot
1888,756,audio-1490705283-headset.flac+audio-1434541843-headset.flac,iot
1888,3183,audio-1490705283-headset.flac+audio-1502196139.flac,iot
1888,3183,audio-1490705283-headset.flac+audio-1502311351-headset.flac,iot
1888,3183,audio-1490705283-headset.flac+audio-1494514479.flac,iot
1888,388,audio-1490705283-headset.flac+audio-1502199885-headset.flac,iot
1888,388,audio-1490705283-headset.flac+audio-1494606850-headset.flac,iot
1888,2946,audio-1490705283-headset.flac+audio-1494512961.flac,iot
1888,388,audio-1490705283-headset.flac+audio-1502199885.flac,iot
1888,756,audio-1490705283-headset.flac+audio-1497029548.flac,iot
