slurp_id_1,slurp_id_2,file_id,scenario
4271,14,audio-1490019354.flac+audio-1488634162.flac,iot
4271,3522,audio-1490019354.flac+audio-1490181737-headset.flac,iot
4271,14,audio-1490019354.flac+audio-1488539165.flac,iot
4271,14,audio-1490019354.flac+audio-1497437606.flac,iot
2868,14,audio-1498564024.flac+audio-1499265152-headset.flac,iot
2868,14,audio-1498564024.flac+audio-1499265152.flac,iot
2868,14,audio-1498564024.flac+audio-1489497132.flac,iot
2868,14,audio-1498564024.flac+audio-1502890780.flac,iot
2868,14,audio-1498564024.flac+audio-1502890780-headset.flac,iot
2868,14,audio-1498564024.flac+audio-1488557507.flac,iot
2868,14,audio-1498564024.flac+audio-1488634162.flac,iot
2868,3522,audio-1498564024.flac+audio-1490181737-headset.flac,iot
2868,14,audio-1498564024.flac+audio-1488539165.flac,iot
2868,14,audio-1498564024.flac+audio-1497437606.flac,iot
4988,14,audio-1492779219-headset.flac+audio-1499265152-headset.flac,iot
4988,14,audio-1492779219-headset.flac+audio-1499265152.flac,iot
4988,14,audio-1492779219-headset.flac+audio-1489497132.flac,iot
4988,14,audio-1492779219-headset.flac+audio-1502890780.flac,iot
4988,14,audio-1492779219-headset.flac+audio-1502890780-headset.flac,iot
4988,14,audio-1492779219-headset.flac+audio-1488557507.flac,iot
4988,14,audio-1492779219-headset.flac+audio-1488634162.flac,iot
4988,3522,audio-1492779219-headset.flac+audio-1490181737-headset.flac,iot
4988,14,audio-1492779219-headset.flac+audio-1488539165.flac,iot
4988,14,audio-1492779219-headset.flac+audio-1497437606.flac,iot
290,158,audio-1497887063-headset.flac+audio-1495378201-headset.flac,iot
290,2016,audio-1497887063-headset.flac+audio-1490108297.flac,iot
290,1030,audio-1497887063-headset.flac+audio-1434542317.flac,iot
290,1778,audio-1497887063-headset.flac+audio-1501692198-headset.flac,iot
290,3834,audio-1497887063-headset.flac+audio-1495733337-headset.flac,iot
290,158,audio-1497887063-headset.flac+audio-1492784198.flac,iot
290,158,audio-1497887063-headset.flac+audio-1500388795-headset.flac,iot
290,964,audio-1497887063-headset.flac+audio-1502896475.flac,iot
290,1778,audio-1497887063-headset.flac+audio-1502891065.flac,iot
290,158,audio-1497887063-headset.flac+audio-1497866438.flac,iot
2960,158,audio-1494512847-headset.flac+audio-1495378201-headset.flac,iot
2960,2016,audio-1494512847-headset.flac+audio-1490108297.flac,iot
2960,1030,audio-1494512847-headset.flac+audio-1434542317.flac,iot
2960,1778,audio-1494512847-headset.flac+audio-1501692198-headset.flac,iot
2960,3834,audio-1494512847-headset.flac+audio-1495733337-headset.flac,iot
2960,158,audio-1494512847-headset.flac+audio-1492784198.flac,iot
2960,158,audio-1494512847-headset.flac+audio-1500388795-headset.flac,iot
2960,964,audio-1494512847-headset.flac+audio-1502896475.flac,iot
2960,1778,audio-1494512847-headset.flac+audio-1502891065.flac,iot
2960,158,audio-1494512847-headset.flac+audio-1497866438.flac,iot
5697,158,audio-1499697880.flac+audio-1495378201-headset.flac,iot
5697,2016,audio-1499697880.flac+audio-1490108297.flac,iot
5697,1030,audio-1499697880.flac+audio-1434542317.flac,iot
5697,1778,audio-1499697880.flac+audio-1501692198-headset.flac,iot
5697,3834,audio-1499697880.flac+audio-1495733337-headset.flac,iot
5697,158,audio-1499697880.flac+audio-1492784198.flac,iot
5697,158,audio-1499697880.flac+audio-1500388795-headset.flac,iot
5697,964,audio-1499697880.flac+audio-1502896475.flac,iot
5697,1778,audio-1499697880.flac+audio-1502891065.flac,iot
5697,158,audio-1499697880.flac+audio-1497866438.flac,iot
31,158,audio-1490261731-headset.flac+audio-1495378201-headset.flac,iot
31,2016,audio-1490261731-headset.flac+audio-1490108297.flac,iot
31,1030,audio-1490261731-headset.flac+audio-1434542317.flac,iot
31,1778,audio-1490261731-headset.flac+audio-1501692198-headset.flac,iot
31,3834,audio-1490261731-headset.flac+audio-1495733337-headset.flac,iot
31,158,audio-1490261731-headset.flac+audio-1492784198.flac,iot
31,158,audio-1490261731-headset.flac+audio-1500388795-headset.flac,iot
31,964,audio-1490261731-headset.flac+audio-1502896475.flac,iot
31,1778,audio-1490261731-headset.flac+audio-1502891065.flac,iot
31,158,audio-1490261731-headset.flac+audio-1497866438.flac,iot
1575,158,audio-1501687234.flac+audio-1495378201-headset.flac,iot
1575,2016,audio-1501687234.flac+audio-1490108297.flac,iot
1575,1030,audio-1501687234.flac+audio-1434542317.flac,iot
1575,1778,audio-1501687234.flac+audio-1501692198-headset.flac,iot
1575,3834,audio-1501687234.flac+audio-1495733337-headset.flac,iot
1575,158,audio-1501687234.flac+audio-1492784198.flac,iot
1575,158,audio-1501687234.flac+audio-1500388795-headset.flac,iot
1575,964,audio-1501687234.flac+audio-1502896475.flac,iot
1575,1778,audio-1501687234.flac+audio-1502891065.flac,iot
1575,158,audio-1501687234.flac+audio-1497866438.flac,iot
864,158,audio-1490021885-headset.flac+audio-1495378201-headset.flac,iot
864,2016,audio-1490021885-headset.flac+audio-1490108297.flac,iot
864,1030,audio-1490021885-headset.flac+audio-1434542317.flac,iot
864,1778,audio-1490021885-headset.flac+audio-1501692198-headset.flac,iot
864,3834,audio-1490021885-headset.flac+audio-1495733337-headset.flac,iot
864,158,audio-1490021885-headset.flac+audio-1492784198.flac,iot
864,158,audio-1490021885-headset.flac+audio-1500388795-headset.flac,iot
864,964,audio-1490021885-headset.flac+audio-1502896475.flac,iot
864,1778,audio-1490021885-headset.flac+audio-1502891065.flac,iot
864,158,audio-1490021885-headset.flac+audio-1497866438.flac,iot
2960,158,audio-1501155321.flac+audio-1495378201-headset.flac,iot
2960,2016,audio-1501155321.flac+audio-1490108297.flac,iot
2960,1030,audio-1501155321.flac+audio-1434542317.flac,iot
2960,1778,audio-1501155321.flac+audio-1501692198-headset.flac,iot
2960,3834,audio-1501155321.flac+audio-1495733337-headset.flac,iot
2960,158,audio-1501155321.flac+audio-1492784198.flac,iot
2960,158,audio-1501155321.flac+audio-1500388795-headset.flac,iot
2960,964,audio-1501155321.flac+audio-1502896475.flac,iot
2960,1778,audio-1501155321.flac+audio-1502891065.flac,iot
2960,158,audio-1501155321.flac+audio-1497866438.flac,iot
2903,158,audio-1497264217.flac+audio-1495378201-headset.flac,iot
2903,2016,audio-1497264217.flac+audio-1490108297.flac,iot
2903,1030,audio-1497264217.flac+audio-1434542317.flac,iot
2903,1778,audio-1497264217.flac+audio-1501692198-headset.flac,iot
2903,3834,audio-1497264217.flac+audio-1495733337-headset.flac,iot
2903,158,audio-1497264217.flac+audio-1492784198.flac,iot
2903,158,audio-1497264217.flac+audio-1500388795-headset.flac,iot
2903,964,audio-1497264217.flac+audio-1502896475.flac,iot
2903,1778,audio-1497264217.flac+audio-1502891065.flac,iot
2903,158,audio-1497264217.flac+audio-1497866438.flac,iot
4240,158,audio-1490202768-headset.flac+audio-1495378201-headset.flac,iot
4240,2016,audio-1490202768-headset.flac+audio-1490108297.flac,iot
4240,1030,audio-1490202768-headset.flac+audio-1434542317.flac,iot
4240,1778,audio-1490202768-headset.flac+audio-1501692198-headset.flac,iot
4240,3834,audio-1490202768-headset.flac+audio-1495733337-headset.flac,iot
4240,158,audio-1490202768-headset.flac+audio-1492784198.flac,iot
4240,158,audio-1490202768-headset.flac+audio-1500388795-headset.flac,iot
4240,964,audio-1490202768-headset.flac+audio-1502896475.flac,iot
4240,1778,audio-1490202768-headset.flac+audio-1502891065.flac,iot
4240,158,audio-1490202768-headset.flac+audio-1497866438.flac,iot
2517,158,audio-1494415805-headset.flac+audio-1495378201-headset.flac,iot
2517,2016,audio-1494415805-headset.flac+audio-1490108297.flac,iot
2517,1030,audio-1494415805-headset.flac+audio-1434542317.flac,iot
2517,1778,audio-1494415805-headset.flac+audio-1501692198-headset.flac,iot
2517,3834,audio-1494415805-headset.flac+audio-1495733337-headset.flac,iot
2517,158,audio-1494415805-headset.flac+audio-1492784198.flac,iot
2517,158,audio-1494415805-headset.flac+audio-1500388795-headset.flac,iot
2517,964,audio-1494415805-headset.flac+audio-1502896475.flac,iot
2517,1778,audio-1494415805-headset.flac+audio-1502891065.flac,iot
2517,158,audio-1494415805-headset.flac+audio-1497866438.flac,iot
2517,4201,audio-1495733243.flac+audio-1494549008.flac,iot
2517,4201,audio-1495733243.flac+audio-1497439388.flac,iot
2517,1551,audio-1495733243.flac+audio-1502890099-headset.flac,iot
2517,4799,audio-1495733243.flac+audio-1490108005-headset.flac,iot
2517,389,audio-1495733243.flac+audio-1501688280-headset.flac,iot
2517,322,audio-1495733243.flac+audio-1497860248.flac,iot
2517,1551,audio-1495733243.flac+audio-1490007425.flac,iot
2517,3184,audio-1495733243.flac+audio-1488973982.flac,iot
2517,1551,audio-1495733243.flac+audio-1502890099.flac,iot
2517,4618,audio-1495733243.flac+audio-1495735143.flac,iot
1151,4201,audio-1501697335-headset.flac+audio-1494549008.flac,iot
1151,4201,audio-1501697335-headset.flac+audio-1497439388.flac,iot
1151,1551,audio-1501697335-headset.flac+audio-1502890099-headset.flac,iot
1151,4799,audio-1501697335-headset.flac+audio-1490108005-headset.flac,iot
1151,389,audio-1501697335-headset.flac+audio-1501688280-headset.flac,iot
1151,322,audio-1501697335-headset.flac+audio-1497860248.flac,iot
1151,1551,audio-1501697335-headset.flac+audio-1490007425.flac,iot
1151,3184,audio-1501697335-headset.flac+audio-1488973982.flac,iot
1151,1551,audio-1501697335-headset.flac+audio-1502890099.flac,iot
1151,4618,audio-1501697335-headset.flac+audio-1495735143.flac,iot
1924,4201,audio-1497883761.flac+audio-1494549008.flac,iot
1924,4201,audio-1497883761.flac+audio-1497439388.flac,iot
1924,1551,audio-1497883761.flac+audio-1502890099-headset.flac,iot
1924,4799,audio-1497883761.flac+audio-1490108005-headset.flac,iot
1924,389,audio-1497883761.flac+audio-1501688280-headset.flac,iot
1924,322,audio-1497883761.flac+audio-1497860248.flac,iot
1924,1551,audio-1497883761.flac+audio-1490007425.flac,iot
1924,3184,audio-1497883761.flac+audio-1488973982.flac,iot
1924,1551,audio-1497883761.flac+audio-1502890099.flac,iot
1924,4618,audio-1497883761.flac+audio-1495735143.flac,iot
1151,4201,audio-1500978920-headset.flac+audio-1494549008.flac,iot
1151,4201,audio-1500978920-headset.flac+audio-1497439388.flac,iot
1151,1551,audio-1500978920-headset.flac+audio-1502890099-headset.flac,iot
1151,4799,audio-1500978920-headset.flac+audio-1490108005-headset.flac,iot
1151,389,audio-1500978920-headset.flac+audio-1501688280-headset.flac,iot
1151,322,audio-1500978920-headset.flac+audio-1497860248.flac,iot
1151,1551,audio-1500978920-headset.flac+audio-1490007425.flac,iot
1151,3184,audio-1500978920-headset.flac+audio-1488973982.flac,iot
1151,1551,audio-1500978920-headset.flac+audio-1502890099.flac,iot
1151,4618,audio-1500978920-headset.flac+audio-1495735143.flac,iot
5330,4201,audio-1502890225-headset.flac+audio-1494549008.flac,iot
5330,4201,audio-1502890225-headset.flac+audio-1497439388.flac,iot
5330,1551,audio-1502890225-headset.flac+audio-1502890099-headset.flac,iot
5330,4799,audio-1502890225-headset.flac+audio-1490108005-headset.flac,iot
5330,389,audio-1502890225-headset.flac+audio-1501688280-headset.flac,iot
5330,322,audio-1502890225-headset.flac+audio-1497860248.flac,iot
5330,1551,audio-1502890225-headset.flac+audio-1490007425.flac,iot
5330,3184,audio-1502890225-headset.flac+audio-1488973982.flac,iot
5330,1551,audio-1502890225-headset.flac+audio-1502890099.flac,iot
5330,4618,audio-1502890225-headset.flac+audio-1495735143.flac,iot
27,4201,audio-1488561008.flac+audio-1494549008.flac,iot
27,4201,audio-1488561008.flac+audio-1497439388.flac,iot
27,1551,audio-1488561008.flac+audio-1502890099-headset.flac,iot
27,4799,audio-1488561008.flac+audio-1490108005-headset.flac,iot
27,389,audio-1488561008.flac+audio-1501688280-headset.flac,iot
27,322,audio-1488561008.flac+audio-1497860248.flac,iot
27,1551,audio-1488561008.flac+audio-1490007425.flac,iot
27,3184,audio-1488561008.flac+audio-1488973982.flac,iot
27,1551,audio-1488561008.flac+audio-1502890099.flac,iot
27,4618,audio-1488561008.flac+audio-1495735143.flac,iot
27,4201,audio-1488558805.flac+audio-1494549008.flac,iot
27,4201,audio-1488558805.flac+audio-1497439388.flac,iot
27,1551,audio-1488558805.flac+audio-1502890099-headset.flac,iot
27,4799,audio-1488558805.flac+audio-1490108005-headset.flac,iot
27,389,audio-1488558805.flac+audio-1501688280-headset.flac,iot
27,322,audio-1488558805.flac+audio-1497860248.flac,iot
27,1551,audio-1488558805.flac+audio-1490007425.flac,iot
27,3184,audio-1488558805.flac+audio-1488973982.flac,iot
27,1551,audio-1488558805.flac+audio-1502890099.flac,iot
27,4618,audio-1488558805.flac+audio-1495735143.flac,iot
4043,4201,audio--1504190327-headset.flac+audio-1494549008.flac,iot
4043,4201,audio--1504190327-headset.flac+audio-1497439388.flac,iot
4043,1551,audio--1504190327-headset.flac+audio-1502890099-headset.flac,iot
4043,4799,audio--1504190327-headset.flac+audio-1490108005-headset.flac,iot
4043,389,audio--1504190327-headset.flac+audio-1501688280-headset.flac,iot
4043,322,audio--1504190327-headset.flac+audio-1497860248.flac,iot
4043,1551,audio--1504190327-headset.flac+audio-1490007425.flac,iot
4043,3184,audio--1504190327-headset.flac+audio-1488973982.flac,iot
4043,1551,audio--1504190327-headset.flac+audio-1502890099.flac,iot
4043,4618,audio--1504190327-headset.flac+audio-1495735143.flac,iot
1703,4201,audio-1434543280.flac+audio-1494549008.flac,iot
1703,4201,audio-1434543280.flac+audio-1497439388.flac,iot
1703,1551,audio-1434543280.flac+audio-1502890099-headset.flac,iot
1703,4799,audio-1434543280.flac+audio-1490108005-headset.flac,iot
1703,389,audio-1434543280.flac+audio-1501688280-headset.flac,iot
1703,322,audio-1434543280.flac+audio-1497860248.flac,iot
1703,1551,audio-1434543280.flac+audio-1490007425.flac,iot
1703,3184,audio-1434543280.flac+audio-1488973982.flac,iot
1703,1551,audio-1434543280.flac+audio-1502890099.flac,iot
1703,4618,audio-1434543280.flac+audio-1495735143.flac,iot
31,4201,audio-1489673639-headset.flac+audio-1494549008.flac,iot
31,4201,audio-1489673639-headset.flac+audio-1497439388.flac,iot
31,1551,audio-1489673639-headset.flac+audio-1502890099-headset.flac,iot
31,4799,audio-1489673639-headset.flac+audio-1490108005-headset.flac,iot
31,389,audio-1489673639-headset.flac+audio-1501688280-headset.flac,iot
31,322,audio-1489673639-headset.flac+audio-1497860248.flac,iot
31,1551,audio-1489673639-headset.flac+audio-1490007425.flac,iot
31,3184,audio-1489673639-headset.flac+audio-1488973982.flac,iot
31,1551,audio-1489673639-headset.flac+audio-1502890099.flac,iot
31,4618,audio-1489673639-headset.flac+audio-1495735143.flac,iot
3762,4026,audio-1500040441.flac+audio-1494513059.flac,iot
3762,5050,audio-1500040441.flac+audio--1506079312.flac,iot
3762,4026,audio-1500040441.flac+audio-1502891193-headset.flac,iot
3762,5050,audio-1500040441.flac+audio-1497264484-headset.flac,iot
3762,5050,audio-1500040441.flac+audio-1497264484.flac,iot
3762,2566,audio-1500040441.flac+audio-1497439684.flac,iot
3762,3774,audio-1500040441.flac+audio-1490705008.flac,iot
3762,5050,audio-1500040441.flac+audio-1502195883.flac,iot
3762,321,audio-1500040441.flac+audio-1497886122.flac,iot
3762,5396,audio-1500040441.flac+audio-1490200896.flac,iot
80,4026,audio-1501754457-headset.flac+audio-1494513059.flac,iot
80,5050,audio-1501754457-headset.flac+audio--1506079312.flac,iot
80,4026,audio-1501754457-headset.flac+audio-1502891193-headset.flac,iot
80,5050,audio-1501754457-headset.flac+audio-1497264484-headset.flac,iot
80,5050,audio-1501754457-headset.flac+audio-1497264484.flac,iot
80,2566,audio-1501754457-headset.flac+audio-1497439684.flac,iot
80,3774,audio-1501754457-headset.flac+audio-1490705008.flac,iot
80,5050,audio-1501754457-headset.flac+audio-1502195883.flac,iot
80,321,audio-1501754457-headset.flac+audio-1497886122.flac,iot
80,5396,audio-1501754457-headset.flac+audio-1490200896.flac,iot
3595,4026,audio-1502217019.flac+audio-1494513059.flac,iot
3595,5050,audio-1502217019.flac+audio--1506079312.flac,iot
3595,4026,audio-1502217019.flac+audio-1502891193-headset.flac,iot
3595,5050,audio-1502217019.flac+audio-1497264484-headset.flac,iot
3595,5050,audio-1502217019.flac+audio-1497264484.flac,iot
3595,2566,audio-1502217019.flac+audio-1497439684.flac,iot
3595,3774,audio-1502217019.flac+audio-1490705008.flac,iot
3595,5050,audio-1502217019.flac+audio-1502195883.flac,iot
3595,321,audio-1502217019.flac+audio-1497886122.flac,iot
3595,5396,audio-1502217019.flac+audio-1490200896.flac,iot
1090,4026,audio-1501752573.flac+audio-1494513059.flac,iot
1090,5050,audio-1501752573.flac+audio--1506079312.flac,iot
1090,4026,audio-1501752573.flac+audio-1502891193-headset.flac,iot
1090,5050,audio-1501752573.flac+audio-1497264484-headset.flac,iot
1090,5050,audio-1501752573.flac+audio-1497264484.flac,iot
1090,2566,audio-1501752573.flac+audio-1497439684.flac,iot
1090,3774,audio-1501752573.flac+audio-1490705008.flac,iot
1090,5050,audio-1501752573.flac+audio-1502195883.flac,iot
1090,321,audio-1501752573.flac+audio-1497886122.flac,iot
1090,5396,audio-1501752573.flac+audio-1490200896.flac,iot
3595,4026,audio-1502217019-headset.flac+audio-1494513059.flac,iot
3595,5050,audio-1502217019-headset.flac+audio--1506079312.flac,iot
3595,4026,audio-1502217019-headset.flac+audio-1502891193-headset.flac,iot
3595,5050,audio-1502217019-headset.flac+audio-1497264484-headset.flac,iot
3595,5050,audio-1502217019-headset.flac+audio-1497264484.flac,iot
3595,2566,audio-1502217019-headset.flac+audio-1497439684.flac,iot
3595,3774,audio-1502217019-headset.flac+audio-1490705008.flac,iot
3595,5050,audio-1502217019-headset.flac+audio-1502195883.flac,iot
3595,321,audio-1502217019-headset.flac+audio-1497886122.flac,iot
3595,5396,audio-1502217019-headset.flac+audio-1490200896.flac,iot
1756,4026,audio-1490183720.flac+audio-1494513059.flac,iot
1756,5050,audio-1490183720.flac+audio--1506079312.flac,iot
1756,4026,audio-1490183720.flac+audio-1502891193-headset.flac,iot
1756,5050,audio-1490183720.flac+audio-1497264484-headset.flac,iot
1756,5050,audio-1490183720.flac+audio-1497264484.flac,iot
1756,2566,audio-1490183720.flac+audio-1497439684.flac,iot
1756,3774,audio-1490183720.flac+audio-1490705008.flac,iot
1756,5050,audio-1490183720.flac+audio-1502195883.flac,iot
1756,321,audio-1490183720.flac+audio-1497886122.flac,iot
1756,5396,audio-1490183720.flac+audio-1490200896.flac,iot
2591,4026,audio-1502896975.flac+audio-1494513059.flac,iot
2591,5050,audio-1502896975.flac+audio--1506079312.flac,iot
2591,4026,audio-1502896975.flac+audio-1502891193-headset.flac,iot
2591,5050,audio-1502896975.flac+audio-1497264484-headset.flac,iot
2591,5050,audio-1502896975.flac+audio-1497264484.flac,iot
2591,2566,audio-1502896975.flac+audio-1497439684.flac,iot
2591,3774,audio-1502896975.flac+audio-1490705008.flac,iot
2591,5050,audio-1502896975.flac+audio-1502195883.flac,iot
2591,321,audio-1502896975.flac+audio-1497886122.flac,iot
2591,5396,audio-1502896975.flac+audio-1490200896.flac,iot
2234,4026,audio-1434537002-headset.flac+audio-1494513059.flac,iot
2234,5050,audio-1434537002-headset.flac+audio--1506079312.flac,iot
2234,4026,audio-1434537002-headset.flac+audio-1502891193-headset.flac,iot
2234,5050,audio-1434537002-headset.flac+audio-1497264484-headset.flac,iot
2234,5050,audio-1434537002-headset.flac+audio-1497264484.flac,iot
2234,2566,audio-1434537002-headset.flac+audio-1497439684.flac,iot
2234,3774,audio-1434537002-headset.flac+audio-1490705008.flac,iot
2234,5050,audio-1434537002-headset.flac+audio-1502195883.flac,iot
2234,321,audio-1434537002-headset.flac+audio-1497886122.flac,iot
2234,5396,audio-1434537002-headset.flac+audio-1490200896.flac,iot
1756,4026,audio-1489498359.flac+audio-1494513059.flac,iot
1756,5050,audio-1489498359.flac+audio--1506079312.flac,iot
1756,4026,audio-1489498359.flac+audio-1502891193-headset.flac,iot
1756,5050,audio-1489498359.flac+audio-1497264484-headset.flac,iot
1756,5050,audio-1489498359.flac+audio-1497264484.flac,iot
1756,2566,audio-1489498359.flac+audio-1497439684.flac,iot
1756,3774,audio-1489498359.flac+audio-1490705008.flac,iot
1756,5050,audio-1489498359.flac+audio-1502195883.flac,iot
1756,321,audio-1489498359.flac+audio-1497886122.flac,iot
1756,5396,audio-1489498359.flac+audio-1490200896.flac,iot
2264,4026,audio-1501757880.flac+audio-1494513059.flac,iot
2264,5050,audio-1501757880.flac+audio--1506079312.flac,iot
2264,4026,audio-1501757880.flac+audio-1502891193-headset.flac,iot
2264,5050,audio-1501757880.flac+audio-1497264484-headset.flac,iot
2264,5050,audio-1501757880.flac+audio-1497264484.flac,iot
2264,2566,audio-1501757880.flac+audio-1497439684.flac,iot
2264,3774,audio-1501757880.flac+audio-1490705008.flac,iot
2264,5050,audio-1501757880.flac+audio-1502195883.flac,iot
2264,321,audio-1501757880.flac+audio-1497886122.flac,iot
2264,5396,audio-1501757880.flac+audio-1490200896.flac,iot
3595,14,audio-1502217019-headset.flac+audio-1489497132-headset.flac,iot
3595,14,audio-1502217019-headset.flac+audio-1502890780-headset.flac,iot
3595,14,audio-1502217019-headset.flac+audio-1497437606-headset.flac,iot
3595,14,audio-1502217019-headset.flac+audio-1488557507.flac,iot
3595,286,audio-1502217019-headset.flac+audio-1434529664-headset.flac,iot
3595,14,audio-1502217019-headset.flac+audio-1497437606.flac,iot
3595,14,audio-1502217019-headset.flac+audio-1499265152.flac,iot
3595,14,audio-1502217019-headset.flac+audio-1488559954.flac,iot
3595,14,audio-1502217019-headset.flac+audio-1501156462.flac,iot
3595,3522,audio-1502217019-headset.flac+audio-1490181737-headset.flac,iot
3011,14,audio-1500899138.flac+audio-1489497132-headset.flac,iot
3011,14,audio-1500899138.flac+audio-1502890780-headset.flac,iot
3011,14,audio-1500899138.flac+audio-1497437606-headset.flac,iot
3011,14,audio-1500899138.flac+audio-1488557507.flac,iot
3011,286,audio-1500899138.flac+audio-1434529664-headset.flac,iot
3011,14,audio-1500899138.flac+audio-1497437606.flac,iot
3011,14,audio-1500899138.flac+audio-1499265152.flac,iot
3011,14,audio-1500899138.flac+audio-1488559954.flac,iot
3011,14,audio-1500899138.flac+audio-1501156462.flac,iot
3011,3522,audio-1500899138.flac+audio-1490181737-headset.flac,iot
2591,14,audio-1495734949.flac+audio-1489497132-headset.flac,iot
2591,14,audio-1495734949.flac+audio-1502890780-headset.flac,iot
2591,14,audio-1495734949.flac+audio-1497437606-headset.flac,iot
2591,14,audio-1495734949.flac+audio-1488557507.flac,iot
2591,286,audio-1495734949.flac+audio-1434529664-headset.flac,iot
2591,14,audio-1495734949.flac+audio-1497437606.flac,iot
2591,14,audio-1495734949.flac+audio-1499265152.flac,iot
2591,14,audio-1495734949.flac+audio-1488559954.flac,iot
2591,14,audio-1495734949.flac+audio-1501156462.flac,iot
2591,3522,audio-1495734949.flac+audio-1490181737-headset.flac,iot
1756,14,audio-1502197364.flac+audio-1489497132-headset.flac,iot
1756,14,audio-1502197364.flac+audio-1502890780-headset.flac,iot
1756,14,audio-1502197364.flac+audio-1497437606-headset.flac,iot
1756,14,audio-1502197364.flac+audio-1488557507.flac,iot
1756,286,audio-1502197364.flac+audio-1434529664-headset.flac,iot
1756,14,audio-1502197364.flac+audio-1497437606.flac,iot
1756,14,audio-1502197364.flac+audio-1499265152.flac,iot
1756,14,audio-1502197364.flac+audio-1488559954.flac,iot
1756,14,audio-1502197364.flac+audio-1501156462.flac,iot
1756,3522,audio-1502197364.flac+audio-1490181737-headset.flac,iot
3011,14,audio-1497880484.flac+audio-1489497132-headset.flac,iot
3011,14,audio-1497880484.flac+audio-1502890780-headset.flac,iot
3011,14,audio-1497880484.flac+audio-1497437606-headset.flac,iot
3011,14,audio-1497880484.flac+audio-1488557507.flac,iot
3011,286,audio-1497880484.flac+audio-1434529664-headset.flac,iot
3011,14,audio-1497880484.flac+audio-1497437606.flac,iot
3011,14,audio-1497880484.flac+audio-1499265152.flac,iot
3011,14,audio-1497880484.flac+audio-1488559954.flac,iot
3011,14,audio-1497880484.flac+audio-1501156462.flac,iot
3011,3522,audio-1497880484.flac+audio-1490181737-headset.flac,iot
6174,14,audio-1498566786.flac+audio-1489497132-headset.flac,iot
6174,14,audio-1498566786.flac+audio-1502890780-headset.flac,iot
6174,14,audio-1498566786.flac+audio-1497437606-headset.flac,iot
6174,14,audio-1498566786.flac+audio-1488557507.flac,iot
6174,286,audio-1498566786.flac+audio-1434529664-headset.flac,iot
6174,14,audio-1498566786.flac+audio-1497437606.flac,iot
6174,14,audio-1498566786.flac+audio-1499265152.flac,iot
6174,14,audio-1498566786.flac+audio-1488559954.flac,iot
6174,14,audio-1498566786.flac+audio-1501156462.flac,iot
6174,3522,audio-1498566786.flac+audio-1490181737-headset.flac,iot
5014,14,audio-1498566062-headset.flac+audio-1489497132-headset.flac,iot
5014,14,audio-1498566062-headset.flac+audio-1502890780-headset.flac,iot
5014,14,audio-1498566062-headset.flac+audio-1497437606-headset.flac,iot
5014,14,audio-1498566062-headset.flac+audio-1488557507.flac,iot
5014,286,audio-1498566062-headset.flac+audio-1434529664-headset.flac,iot
5014,14,audio-1498566062-headset.flac+audio-1497437606.flac,iot
5014,14,audio-1498566062-headset.flac+audio-1499265152.flac,iot
5014,14,audio-1498566062-headset.flac+audio-1488559954.flac,iot
5014,14,audio-1498566062-headset.flac+audio-1501156462.flac,iot
5014,3522,audio-1498566062-headset.flac+audio-1490181737-headset.flac,iot
2075,14,audio-1501415123-headset.flac+audio-1489497132-headset.flac,iot
2075,14,audio-1501415123-headset.flac+audio-1502890780-headset.flac,iot
2075,14,audio-1501415123-headset.flac+audio-1497437606-headset.flac,iot
2075,14,audio-1501415123-headset.flac+audio-1488557507.flac,iot
2075,286,audio-1501415123-headset.flac+audio-1434529664-headset.flac,iot
2075,14,audio-1501415123-headset.flac+audio-1497437606.flac,iot
2075,14,audio-1501415123-headset.flac+audio-1499265152.flac,iot
2075,14,audio-1501415123-headset.flac+audio-1488559954.flac,iot
2075,14,audio-1501415123-headset.flac+audio-1501156462.flac,iot
2075,3522,audio-1501415123-headset.flac+audio-1490181737-headset.flac,iot
6174,14,audio-1501764360.flac+audio-1489497132-headset.flac,iot
6174,14,audio-1501764360.flac+audio-1502890780-headset.flac,iot
6174,14,audio-1501764360.flac+audio-1497437606-headset.flac,iot
6174,14,audio-1501764360.flac+audio-1488557507.flac,iot
6174,286,audio-1501764360.flac+audio-1434529664-headset.flac,iot
6174,14,audio-1501764360.flac+audio-1497437606.flac,iot
6174,14,audio-1501764360.flac+audio-1499265152.flac,iot
6174,14,audio-1501764360.flac+audio-1488559954.flac,iot
6174,14,audio-1501764360.flac+audio-1501156462.flac,iot
6174,3522,audio-1501764360.flac+audio-1490181737-headset.flac,iot
1804,14,audio-1502891283.flac+audio-1489497132-headset.flac,iot
1804,14,audio-1502891283.flac+audio-1502890780-headset.flac,iot
1804,14,audio-1502891283.flac+audio-1497437606-headset.flac,iot
1804,14,audio-1502891283.flac+audio-1488557507.flac,iot
1804,286,audio-1502891283.flac+audio-1434529664-headset.flac,iot
1804,14,audio-1502891283.flac+audio-1497437606.flac,iot
1804,14,audio-1502891283.flac+audio-1499265152.flac,iot
1804,14,audio-1502891283.flac+audio-1488559954.flac,iot
1804,14,audio-1502891283.flac+audio-1501156462.flac,iot
1804,3522,audio-1502891283.flac+audio-1490181737-headset.flac,iot
5988,4618,audio-1502311358-headset.flac+audio-1495735143.flac,iot
5988,4799,audio-1502311358-headset.flac+audio-1490108005.flac,iot
5988,1551,audio-1502311358-headset.flac+audio-1490007425.flac,iot
