slurp_id_1,slurp_id_2,file_id,scenario
1696,4008,audio-1499265647.flac+audio-1500898242.flac,music
1696,5536,audio-1499265647.flac+audio-1499090415-headset.flac,music
1696,5107,audio-1499265647.flac+audio-1497622336.flac,music
1696,5536,audio-1499265647.flac+audio-1499090415.flac,music
1696,2417,audio-1499265647.flac+audio-1490007281.flac,music
1953,4008,audio-1489153549.flac+audio-1502461873-headset.flac,music
1953,2417,audio-1489153549.flac+audio-1501697681.flac,music
1953,2161,audio-1489153549.flac+audio-1501408523.flac,music
1953,444,audio-1489153549.flac+audio-1502891018.flac,music
1953,444,audio-1489153549.flac+audio-1499266719-headset.flac,music
1953,4778,audio-1489153549.flac+audio-1497024085.flac,music
1953,2161,audio-1489153549.flac+audio-1501687359.flac,music
1953,2161,audio-1489153549.flac+audio-1501408523-headset.flac,music
1953,444,audio-1489153549.flac+audio-1502891018-headset.flac,music
1953,113,audio-1489153549.flac+audio-1497366340.flac,music
1953,4008,audio-1489153549.flac+audio-1500898242.flac,music
1953,5536,audio-1489153549.flac+audio-1499090415-headset.flac,music
1953,5107,audio-1489153549.flac+audio-1497622336.flac,music
1953,5536,audio-1489153549.flac+audio-1499090415.flac,music
1953,2417,audio-1489153549.flac+audio-1490007281.flac,music
13106,4008,audio-1501765332-headset.flac+audio-1502461873-headset.flac,music
13106,2417,audio-1501765332-headset.flac+audio-1501697681.flac,music
13106,2161,audio-1501765332-headset.flac+audio-1501408523.flac,music
13106,444,audio-1501765332-headset.flac+audio-1502891018.flac,music
13106,444,audio-1501765332-headset.flac+audio-1499266719-headset.flac,music
13106,4778,audio-1501765332-headset.flac+audio-1497024085.flac,music
13106,2161,audio-1501765332-headset.flac+audio-1501687359.flac,music
13106,2161,audio-1501765332-headset.flac+audio-1501408523-headset.flac,music
13106,444,audio-1501765332-headset.flac+audio-1502891018-headset.flac,music
13106,113,audio-1501765332-headset.flac+audio-1497366340.flac,music
13106,4008,audio-1501765332-headset.flac+audio-1500898242.flac,music
13106,5536,audio-1501765332-headset.flac+audio-1499090415-headset.flac,music
13106,5107,audio-1501765332-headset.flac+audio-1497622336.flac,music
13106,5536,audio-1501765332-headset.flac+audio-1499090415.flac,music
13106,2417,audio-1501765332-headset.flac+audio-1490007281.flac,music
2583,4008,audio-1497869589.flac+audio-1502461873-headset.flac,music
2583,2417,audio-1497869589.flac+audio-1501697681.flac,music
2583,2161,audio-1497869589.flac+audio-1501408523.flac,music
2583,444,audio-1497869589.flac+audio-1502891018.flac,music
2583,444,audio-1497869589.flac+audio-1499266719-headset.flac,music
2583,4778,audio-1497869589.flac+audio-1497024085.flac,music
2583,2161,audio-1497869589.flac+audio-1501687359.flac,music
2583,2161,audio-1497869589.flac+audio-1501408523-headset.flac,music
2583,444,audio-1497869589.flac+audio-1502891018-headset.flac,music
2583,113,audio-1497869589.flac+audio-1497366340.flac,music
2583,4008,audio-1497869589.flac+audio-1500898242.flac,music
2583,5536,audio-1497869589.flac+audio-1499090415-headset.flac,music
2583,5107,audio-1497869589.flac+audio-1497622336.flac,music
2583,5536,audio-1497869589.flac+audio-1499090415.flac,music
2583,2417,audio-1497869589.flac+audio-1490007281.flac,music
10602,4008,audio-1500036608.flac+audio-1502461873-headset.flac,music
10602,2417,audio-1500036608.flac+audio-1501697681.flac,music
10602,2161,audio-1500036608.flac+audio-1501408523.flac,music
10602,444,audio-1500036608.flac+audio-1502891018.flac,music
10602,444,audio-1500036608.flac+audio-1499266719-headset.flac,music
10602,4778,audio-1500036608.flac+audio-1497024085.flac,music
10602,2161,audio-1500036608.flac+audio-1501687359.flac,music
10602,2161,audio-1500036608.flac+audio-1501408523-headset.flac,music
10602,444,audio-1500036608.flac+audio-1502891018-headset.flac,music
10602,113,audio-1500036608.flac+audio-1497366340.flac,music
10602,4008,audio-1500036608.flac+audio-1500898242.flac,music
10602,5536,audio-1500036608.flac+audio-1499090415-headset.flac,music
10602,5107,audio-1500036608.flac+audio-1497622336.flac,music
10602,5536,audio-1500036608.flac+audio-1499090415.flac,music
10602,2417,audio-1500036608.flac+audio-1490007281.flac,music
4899,4008,audio-1495377050.flac+audio-1502461873-headset.flac,music
4899,2417,audio-1495377050.flac+audio-1501697681.flac,music
4899,2161,audio-1495377050.flac+audio-1501408523.flac,music
4899,444,audio-1495377050.flac+audio-1502891018.flac,music
4899,444,audio-1495377050.flac+audio-1499266719-headset.flac,music
4899,4778,audio-1495377050.flac+audio-1497024085.flac,music
4899,2161,audio-1495377050.flac+audio-1501687359.flac,music
4899,2161,audio-1495377050.flac+audio-1501408523-headset.flac,music
4899,444,audio-1495377050.flac+audio-1502891018-headset.flac,music
2246,2749,audio-1489498148-headset.flac+audio-1489154209.flac,iot
2246,6001,audio-1489498148-headset.flac+audio-1490370999.flac,iot
2246,5989,audio-1489498148-headset.flac+audio-1497883921-headset.flac,iot
2246,710,audio-1489498148-headset.flac+audio-1490104772-headset.flac,iot
2246,3609,audio-1489498148-headset.flac+audio-1499266407-headset.flac,iot
2246,3609,audio-1489498148-headset.flac+audio-1499266407.flac,iot
2246,710,audio-1489498148-headset.flac+audio-1501691990.flac,iot
2246,5989,audio-1489498148-headset.flac+audio-1497881981.flac,iot
2246,807,audio-1489498148-headset.flac+audio-1498569122.flac,iot
2246,710,audio-1489498148-headset.flac+audio-1501691990-headset.flac,iot
2246,807,audio-1489498148-headset.flac+audio-1498569122-headset.flac,iot
2246,5150,audio-1489498148-headset.flac+audio-1498166547.flac,iot
2246,2599,audio-1489498148-headset.flac+audio-1499696735-headset.flac,iot
2246,3609,audio-1489498148-headset.flac+audio-1502308405.flac,iot
2246,2693,audio-1489498148-headset.flac+audio-1499694507.flac,iot
2246,2749,audio-1489498148.flac+audio-1489154209.flac,iot
2246,6001,audio-1489498148.flac+audio-1490370999.flac,iot
2246,5989,audio-1489498148.flac+audio-1497883921-headset.flac,iot
2246,710,audio-1489498148.flac+audio-1490104772-headset.flac,iot
2246,3609,audio-1489498148.flac+audio-1499266407-headset.flac,iot
2246,3609,audio-1489498148.flac+audio-1499266407.flac,iot
2246,710,audio-1489498148.flac+audio-1501691990.flac,iot
2246,5989,audio-1489498148.flac+audio-1497881981.flac,iot
2246,807,audio-1489498148.flac+audio-1498569122.flac,iot
2246,710,audio-1489498148.flac+audio-1501691990-headset.flac,iot
2246,807,audio-1489498148.flac+audio-1498569122-headset.flac,iot
2246,5150,audio-1489498148.flac+audio-1498166547.flac,iot
2246,2599,audio-1489498148.flac+audio-1499696735-headset.flac,iot
2246,3609,audio-1489498148.flac+audio-1502308405.flac,iot
2246,2693,audio-1489498148.flac+audio-1499694507.flac,iot
2600,2749,audio-1501689333-headset.flac+audio-1489154209.flac,iot
2600,6001,audio-1501689333-headset.flac+audio-1490370999.flac,iot
2600,5989,audio-1501689333-headset.flac+audio-1497883921-headset.flac,iot
2600,710,audio-1501689333-headset.flac+audio-1490104772-headset.flac,iot
2600,3609,audio-1501689333-headset.flac+audio-1499266407-headset.flac,iot
2600,3609,audio-1501689333-headset.flac+audio-1499266407.flac,iot
2600,710,audio-1501689333-headset.flac+audio-1501691990.flac,iot
2600,5989,audio-1501689333-headset.flac+audio-1497881981.flac,iot
2600,807,audio-1501689333-headset.flac+audio-1498569122.flac,iot
2600,710,audio-1501689333-headset.flac+audio-1501691990-headset.flac,iot
2600,807,audio-1501689333-headset.flac+audio-1498569122-headset.flac,iot
2600,5150,audio-1501689333-headset.flac+audio-1498166547.flac,iot
2600,2599,audio-1501689333-headset.flac+audio-1499696735-headset.flac,iot
2600,3609,audio-1501689333-headset.flac+audio-1502308405.flac,iot
2600,2693,audio-1501689333-headset.flac+audio-1499694507.flac,iot
5154,2749,audio-1502200588.flac+audio-1489154209.flac,iot
5154,6001,audio-1502200588.flac+audio-1490370999.flac,iot
5154,5989,audio-1502200588.flac+audio-1497883921-headset.flac,iot
5154,710,audio-1502200588.flac+audio-1490104772-headset.flac,iot
5154,3609,audio-1502200588.flac+audio-1499266407-headset.flac,iot
5154,3609,audio-1502200588.flac+audio-1499266407.flac,iot
5154,710,audio-1502200588.flac+audio-1501691990.flac,iot
5154,5989,audio-1502200588.flac+audio-1497881981.flac,iot
5154,807,audio-1502200588.flac+audio-1498569122.flac,iot
5154,710,audio-1502200588.flac+audio-1501691990-headset.flac,iot
5154,807,audio-1502200588.flac+audio-1498569122-headset.flac,iot
5154,5150,audio-1502200588.flac+audio-1498166547.flac,iot
5154,2599,audio-1502200588.flac+audio-1499696735-headset.flac,iot
5154,3609,audio-1502200588.flac+audio-1502308405.flac,iot
5154,2693,audio-1502200588.flac+audio-1499694507.flac,iot
2710,2749,audio-1501691979-headset.flac+audio-1489154209.flac,iot
2710,6001,audio-1501691979-headset.flac+audio-1490370999.flac,iot
2710,5989,audio-1501691979-headset.flac+audio-1497883921-headset.flac,iot
2710,710,audio-1501691979-headset.flac+audio-1490104772-headset.flac,iot
2710,3609,audio-1501691979-headset.flac+audio-1499266407-headset.flac,iot
2710,3609,audio-1501691979-headset.flac+audio-1499266407.flac,iot
2710,710,audio-1501691979-headset.flac+audio-1501691990.flac,iot
2710,5989,audio-1501691979-headset.flac+audio-1497881981.flac,iot
2710,807,audio-1501691979-headset.flac+audio-1498569122.flac,iot
2710,710,audio-1501691979-headset.flac+audio-1501691990-headset.flac,iot
2710,807,audio-1501691979-headset.flac+audio-1498569122-headset.flac,iot
2710,5150,audio-1501691979-headset.flac+audio-1498166547.flac,iot
2710,2599,audio-1501691979-headset.flac+audio-1499696735-headset.flac,iot
2710,3609,audio-1501691979-headset.flac+audio-1502308405.flac,iot
2710,2693,audio-1501691979-headset.flac+audio-1499694507.flac,iot
2187,2749,audio-1490202289.flac+audio-1489154209.flac,iot
2187,6001,audio-1490202289.flac+audio-1490370999.flac,iot
2187,5989,audio-1490202289.flac+audio-1497883921-headset.flac,iot
2187,710,audio-1490202289.flac+audio-1490104772-headset.flac,iot
2187,3609,audio-1490202289.flac+audio-1499266407-headset.flac,iot
2187,3609,audio-1490202289.flac+audio-1499266407.flac,iot
2187,710,audio-1490202289.flac+audio-1501691990.flac,iot
2187,5989,audio-1490202289.flac+audio-1497881981.flac,iot
2187,807,audio-1490202289.flac+audio-1498569122.flac,iot
2187,710,audio-1490202289.flac+audio-1501691990-headset.flac,iot
2187,807,audio-1490202289.flac+audio-1498569122-headset.flac,iot
2187,5150,audio-1490202289.flac+audio-1498166547.flac,iot
2187,2599,audio-1490202289.flac+audio-1499696735-headset.flac,iot
2187,3609,audio-1490202289.flac+audio-1502308405.flac,iot
2187,2693,audio-1490202289.flac+audio-1499694507.flac,iot
5518,2749,audio-1502309831.flac+audio-1489154209.flac,iot
5518,6001,audio-1502309831.flac+audio-1490370999.flac,iot
5518,5989,audio-1502309831.flac+audio-1497883921-headset.flac,iot
5518,710,audio-1502309831.flac+audio-1490104772-headset.flac,iot
5518,3609,audio-1502309831.flac+audio-1499266407-headset.flac,iot
5518,3609,audio-1502309831.flac+audio-1499266407.flac,iot
5518,710,audio-1502309831.flac+audio-1501691990.flac,iot
5518,5989,audio-1502309831.flac+audio-1497881981.flac,iot
5518,807,audio-1502309831.flac+audio-1498569122.flac,iot
5518,710,audio-1502309831.flac+audio-1501691990-headset.flac,iot
5518,807,audio-1502309831.flac+audio-1498569122-headset.flac,iot
5518,5150,audio-1502309831.flac+audio-1498166547.flac,iot
5518,2599,audio-1502309831.flac+audio-1499696735-headset.flac,iot
5518,3609,audio-1502309831.flac+audio-1502308405.flac,iot
5518,2693,audio-1502309831.flac+audio-1499694507.flac,iot
4632,2749,audio-1501151002.flac+audio-1489154209.flac,iot
4632,6001,audio-1501151002.flac+audio-1490370999.flac,iot
4632,5989,audio-1501151002.flac+audio-1497883921-headset.flac,iot
4632,710,audio-1501151002.flac+audio-1490104772-headset.flac,iot
4632,3609,audio-1501151002.flac+audio-1499266407-headset.flac,iot
4632,3609,audio-1501151002.flac+audio-1499266407.flac,iot
4632,710,audio-1501151002.flac+audio-1501691990.flac,iot
4632,5989,audio-1501151002.flac+audio-1497881981.flac,iot
4632,807,audio-1501151002.flac+audio-1498569122.flac,iot
4632,710,audio-1501151002.flac+audio-1501691990-headset.flac,iot
4632,807,audio-1501151002.flac+audio-1498569122-headset.flac,iot
4632,5150,audio-1501151002.flac+audio-1498166547.flac,iot
4632,2599,audio-1501151002.flac+audio-1499696735-headset.flac,iot
4632,3609,audio-1501151002.flac+audio-1502308405.flac,iot
4632,2693,audio-1501151002.flac+audio-1499694507.flac,iot
2600,2749,audio-1495733581.flac+audio-1489154209.flac,iot
2600,6001,audio-1495733581.flac+audio-1490370999.flac,iot
2600,5989,audio-1495733581.flac+audio-1497883921-headset.flac,iot
2600,710,audio-1495733581.flac+audio-1490104772-headset.flac,iot
2600,3609,audio-1495733581.flac+audio-1499266407-headset.flac,iot
2600,3609,audio-1495733581.flac+audio-1499266407.flac,iot
2600,710,audio-1495733581.flac+audio-1501691990.flac,iot
2600,5989,audio-1495733581.flac+audio-1497881981.flac,iot
2600,807,audio-1495733581.flac+audio-1498569122.flac,iot
2600,710,audio-1495733581.flac+audio-1501691990-headset.flac,iot
2600,807,audio-1495733581.flac+audio-1498569122-headset.flac,iot
2600,5150,audio-1495733581.flac+audio-1498166547.flac,iot
2600,2599,audio-1495733581.flac+audio-1499696735-headset.flac,iot
2600,3609,audio-1495733581.flac+audio-1502308405.flac,iot
2600,2693,audio-1495733581.flac+audio-1499694507.flac,iot
2710,2749,audio-1502302161.flac+audio-1489154209.flac,iot
2710,6001,audio-1502302161.flac+audio-1490370999.flac,iot
2710,5989,audio-1502302161.flac+audio-1497883921-headset.flac,iot
2710,710,audio-1502302161.flac+audio-1490104772-headset.flac,iot
2710,3609,audio-1502302161.flac+audio-1499266407-headset.flac,iot
2710,3609,audio-1502302161.flac+audio-1499266407.flac,iot
2710,710,audio-1502302161.flac+audio-1501691990.flac,iot
2710,5989,audio-1502302161.flac+audio-1497881981.flac,iot
2710,807,audio-1502302161.flac+audio-1498569122.flac,iot
2710,710,audio-1502302161.flac+audio-1501691990-headset.flac,iot
2710,807,audio-1502302161.flac+audio-1498569122-headset.flac,iot
2710,5150,audio-1502302161.flac+audio-1498166547.flac,iot
2710,2599,audio-1502302161.flac+audio-1499696735-headset.flac,iot
2710,3609,audio-1502302161.flac+audio-1502308405.flac,iot
2710,2693,audio-1502302161.flac+audio-1499694507.flac,iot
2600,2749,audio-1490960792-headset.flac+audio-1489154209.flac,iot
2600,6001,audio-1490960792-headset.flac+audio-1490370999.flac,iot
2600,5989,audio-1490960792-headset.flac+audio-1497883921-headset.flac,iot
2600,710,audio-1490960792-headset.flac+audio-1490104772-headset.flac,iot
2600,3609,audio-1490960792-headset.flac+audio-1499266407-headset.flac,iot
2600,3609,audio-1490960792-headset.flac+audio-1499266407.flac,iot
2600,710,audio-1490960792-headset.flac+audio-1501691990.flac,iot
2600,5989,audio-1490960792-headset.flac+audio-1497881981.flac,iot
2600,807,audio-1490960792-headset.flac+audio-1498569122.flac,iot
2600,710,audio-1490960792-headset.flac+audio-1501691990-headset.flac,iot
2600,807,audio-1490960792-headset.flac+audio-1498569122-headset.flac,iot
2600,5150,audio-1490960792-headset.flac+audio-1498166547.flac,iot
2600,2599,audio-1490960792-headset.flac+audio-1499696735-headset.flac,iot
2600,3609,audio-1490960792-headset.flac+audio-1502308405.flac,iot
2600,2693,audio-1490960792-headset.flac+audio-1499694507.flac,iot
3094,2749,audio-1492785798-headset.flac+audio-1489154209.flac,iot
3094,6001,audio-1492785798-headset.flac+audio-1490370999.flac,iot
3094,5989,audio-1492785798-headset.flac+audio-1497883921-headset.flac,iot
3094,710,audio-1492785798-headset.flac+audio-1490104772-headset.flac,iot
3094,3609,audio-1492785798-headset.flac+audio-1499266407-headset.flac,iot
3094,3609,audio-1492785798-headset.flac+audio-1499266407.flac,iot
3094,710,audio-1492785798-headset.flac+audio-1501691990.flac,iot
3094,5989,audio-1492785798-headset.flac+audio-1497881981.flac,iot
3094,807,audio-1492785798-headset.flac+audio-1498569122.flac,iot
3094,710,audio-1492785798-headset.flac+audio-1501691990-headset.flac,iot
3094,807,audio-1492785798-headset.flac+audio-1498569122-headset.flac,iot
3094,5150,audio-1492785798-headset.flac+audio-1498166547.flac,iot
3094,2599,audio-1492785798-headset.flac+audio-1499696735-headset.flac,iot
3094,3609,audio-1492785798-headset.flac+audio-1502308405.flac,iot
3094,2693,audio-1492785798-headset.flac+audio-1499694507.flac,iot
4632,2749,audio-1501415190.flac+audio-1489154209.flac,iot
4632,6001,audio-1501415190.flac+audio-1490370999.flac,iot
4632,5989,audio-1501415190.flac+audio-1497883921-headset.flac,iot
4632,710,audio-1501415190.flac+audio-1490104772-headset.flac,iot
4632,3609,audio-1501415190.flac+audio-1499266407-headset.flac,iot
4632,3609,audio-1501415190.flac+audio-1499266407.flac,iot
4632,710,audio-1501415190.flac+audio-1501691990.flac,iot
4632,5989,audio-1501415190.flac+audio-1497881981.flac,iot
4632,807,audio-1501415190.flac+audio-1498569122.flac,iot
4632,710,audio-1501415190.flac+audio-1501691990-headset.flac,iot
4632,807,audio-1501415190.flac+audio-1498569122-headset.flac,iot
4632,5150,audio-1501415190.flac+audio-1498166547.flac,iot
4632,2599,audio-1501415190.flac+audio-1499696735-headset.flac,iot
4632,3609,audio-1501415190.flac+audio-1502308405.flac,iot
4632,2693,audio-1501415190.flac+audio-1499694507.flac,iot
3094,2749,audio-1492785798.flac+audio-1489154209.flac,iot
3094,6001,audio-1492785798.flac+audio-1490370999.flac,iot
3094,5989,audio-1492785798.flac+audio-1497883921-headset.flac,iot
3094,710,audio-1492785798.flac+audio-1490104772-headset.flac,iot
3094,3609,audio-1492785798.flac+audio-1499266407-headset.flac,iot
3094,3609,audio-1492785798.flac+audio-1499266407.flac,iot
3094,710,audio-1492785798.flac+audio-1501691990.flac,iot
3094,5989,audio-1492785798.flac+audio-1497881981.flac,iot
3094,807,audio-1492785798.flac+audio-1498569122.flac,iot
3094,710,audio-1492785798.flac+audio-1501691990-headset.flac,iot
3094,807,audio-1492785798.flac+audio-1498569122-headset.flac,iot
3094,5150,audio-1492785798.flac+audio-1498166547.flac,iot
3094,2599,audio-1492785798.flac+audio-1499696735-headset.flac,iot
3094,3609,audio-1492785798.flac+audio-1502308405.flac,iot
3094,2693,audio-1492785798.flac+audio-1499694507.flac,iot
2246,2749,audio-1490018726-headset.flac+audio-1489154209.flac,iot
2246,6001,audio-1490018726-headset.flac+audio-1490370999.flac,iot
2246,5989,audio-1490018726-headset.flac+audio-1497883921-headset.flac,iot
2246,710,audio-1490018726-headset.flac+audio-1490104772-headset.flac,iot
2246,3609,audio-1490018726-headset.flac+audio-1499266407-headset.flac,iot
2246,3609,audio-1490018726-headset.flac+audio-1499266407.flac,iot
2246,710,audio-1490018726-headset.flac+audio-1501691990.flac,iot
2246,5989,audio-1490018726-headset.flac+audio-1497881981.flac,iot
2246,807,audio-1490018726-headset.flac+audio-1498569122.flac,iot
2246,710,audio-1490018726-headset.flac+audio-1501691990-headset.flac,iot
2246,807,audio-1490018726-headset.flac+audio-1498569122-headset.flac,iot
2246,5150,audio-1490018726-headset.flac+audio-1498166547.flac,iot
2246,2599,audio-1490018726-headset.flac+audio-1499696735-headset.flac,iot
2246,3609,audio-1490018726-headset.flac+audio-1502308405.flac,iot
2246,2693,audio-1490018726-headset.flac+audio-1499694507.flac,iot
3094,2810,audio-1492785798.flac+audio-1495377855-headset.flac,iot
3094,4287,audio-1492785798.flac+audio-1502100056-headset.flac,iot
3094,4287,audio-1492785798.flac+audio-1490290853-headset.flac,iot
3094,1805,audio-1492785798.flac+audio-1490359838.flac,iot
3094,697,audio-1492785798.flac+audio-1497557356-headset.flac,iot
3094,4573,audio-1492785798.flac+audio-1497450299.flac,iot
3094,1805,audio-1492785798.flac+audio-1490359838-headset.flac,iot
3094,4573,audio-1492785798.flac+audio-1498566616-headset.flac,iot
3094,6052,audio-1492785798.flac+audio-1495734430-headset.flac,iot
3094,4287,audio-1492785798.flac+audio-1434534935-headset.flac,iot
3094,6052,audio-1492785798.flac+audio-1495734430.flac,iot
3094,4287,audio-1492785798.flac+audio-1490193593-headset.flac,iot
3094,697,audio-1492785798.flac+audio-1502890190.flac,iot
3094,4287,audio-1492785798.flac+audio-1502198965-headset.flac,iot
3094,851,audio-1492785798.flac+audio-1502895020.flac,iot
5518,2810,audio-1502309831-headset.flac+audio-1495377855-headset.flac,iot
5518,4287,audio-1502309831-headset.flac+audio-1502100056-headset.flac,iot
5518,4287,audio-1502309831-headset.flac+audio-1490290853-headset.flac,iot
5518,1805,audio-1502309831-headset.flac+audio-1490359838.flac,iot
5518,697,audio-1502309831-headset.flac+audio-1497557356-headset.flac,iot
5518,4573,audio-1502309831-headset.flac+audio-1497450299.flac,iot
5518,1805,audio-1502309831-headset.flac+audio-1490359838-headset.flac,iot
5518,4573,audio-1502309831-headset.flac+audio-1498566616-headset.flac,iot
5518,6052,audio-1502309831-headset.flac+audio-1495734430-headset.flac,iot
5518,4287,audio-1502309831-headset.flac+audio-1434534935-headset.flac,iot
5518,6052,audio-1502309831-headset.flac+audio-1495734430.flac,iot
5518,4287,audio-1502309831-headset.flac+audio-1490193593-headset.flac,iot
5518,697,audio-1502309831-headset.flac+audio-1502890190.flac,iot
5518,4287,audio-1502309831-headset.flac+audio-1502198965-headset.flac,iot
5518,851,audio-1502309831-headset.flac+audio-1502895020.flac,iot
4796,2810,audio-1502199483.flac+audio-1495377855-headset.flac,iot
4796,4287,audio-1502199483.flac+audio-1502100056-headset.flac,iot
4796,4287,audio-1502199483.flac+audio-1490290853-headset.flac,iot
4796,1805,audio-1502199483.flac+audio-1490359838.flac,iot
4796,697,audio-1502199483.flac+audio-1497557356-headset.flac,iot
4796,4573,audio-1502199483.flac+audio-1497450299.flac,iot
4796,1805,audio-1502199483.flac+audio-1490359838-headset.flac,iot
4796,4573,audio-1502199483.flac+audio-1498566616-headset.flac,iot
4796,6052,audio-1502199483.flac+audio-1495734430-headset.flac,iot
4796,4287,audio-1502199483.flac+audio-1434534935-headset.flac,iot
4796,6052,audio-1502199483.flac+audio-1495734430.flac,iot
4796,4287,audio-1502199483.flac+audio-1490193593-headset.flac,iot
4796,697,audio-1502199483.flac+audio-1502890190.flac,iot
4796,4287,audio-1502199483.flac+audio-1502198965-headset.flac,iot
4796,851,audio-1502199483.flac+audio-1502895020.flac,iot
2246,2810,audio-1490018726-headset.flac+audio-1495377855-headset.flac,iot
2246,4287,audio-1490018726-headset.flac+audio-1502100056-headset.flac,iot
2246,4287,audio-1490018726-headset.flac+audio-1490290853-headset.flac,iot
2246,1805,audio-1490018726-headset.flac+audio-1490359838.flac,iot
2246,697,audio-1490018726-headset.flac+audio-1497557356-headset.flac,iot
2246,4573,audio-1490018726-headset.flac+audio-1497450299.flac,iot
2246,1805,audio-1490018726-headset.flac+audio-1490359838-headset.flac,iot
2246,4573,audio-1490018726-headset.flac+audio-1498566616-headset.flac,iot
2246,6052,audio-1490018726-headset.flac+audio-1495734430-headset.flac,iot
2246,4287,audio-1490018726-headset.flac+audio-1434534935-headset.flac,iot
2246,6052,audio-1490018726-headset.flac+audio-1495734430.flac,iot
2246,4287,audio-1490018726-headset.flac+audio-1490193593-headset.flac,iot
2246,697,audio-1490018726-headset.flac+audio-1502890190.flac,iot
2246,4287,audio-1490018726-headset.flac+audio-1502198965-headset.flac,iot
2246,851,audio-1490018726-headset.flac+audio-1502895020.flac,iot
5518,2810,audio-1490203960.flac+audio-1495377855-headset.flac,iot
5518,4287,audio-1490203960.flac+audio-1502100056-headset.flac,iot
5518,4287,audio-1490203960.flac+audio-1490290853-headset.flac,iot
5518,1805,audio-1490203960.flac+audio-1490359838.flac,iot
5518,697,audio-1490203960.flac+audio-1497557356-headset.flac,iot
5518,4573,audio-1490203960.flac+audio-1497450299.flac,iot
5518,1805,audio-1490203960.flac+audio-1490359838-headset.flac,iot
5518,4573,audio-1490203960.flac+audio-1498566616-headset.flac,iot
5518,6052,audio-1490203960.flac+audio-1495734430-headset.flac,iot
5518,4287,audio-1490203960.flac+audio-1434534935-headset.flac,iot
5518,6052,audio-1490203960.flac+audio-1495734430.flac,iot
5518,4287,audio-1490203960.flac+audio-1490193593-headset.flac,iot
5518,697,audio-1490203960.flac+audio-1502890190.flac,iot
5518,4287,audio-1490203960.flac+audio-1502198965-headset.flac,iot
5518,851,audio-1490203960.flac+audio-1502895020.flac,iot
2600,2810,audio-1488992236.flac+audio-1495377855-headset.flac,iot
2600,4287,audio-1488992236.flac+audio-1502100056-headset.flac,iot
2600,4287,audio-1488992236.flac+audio-1490290853-headset.flac,iot
2600,1805,audio-1488992236.flac+audio-1490359838.flac,iot
2600,697,audio-1488992236.flac+audio-1497557356-headset.flac,iot
2600,4573,audio-1488992236.flac+audio-1497450299.flac,iot
2600,1805,audio-1488992236.flac+audio-1490359838-headset.flac,iot
2600,4573,audio-1488992236.flac+audio-1498566616-headset.flac,iot
2600,6052,audio-1488992236.flac+audio-1495734430-headset.flac,iot
2600,4287,audio-1488992236.flac+audio-1434534935-headset.flac,iot
2600,6052,audio-1488992236.flac+audio-1495734430.flac,iot
2600,4287,audio-1488992236.flac+audio-1490193593-headset.flac,iot
2600,697,audio-1488992236.flac+audio-1502890190.flac,iot
2600,4287,audio-1488992236.flac+audio-1502198965-headset.flac,iot
2600,851,audio-1488992236.flac+audio-1502895020.flac,iot
2600,2810,audio-1490960792.flac+audio-1495377855-headset.flac,iot
2600,4287,audio-1490960792.flac+audio-1502100056-headset.flac,iot
2600,4287,audio-1490960792.flac+audio-1490290853-headset.flac,iot
2600,1805,audio-1490960792.flac+audio-1490359838.flac,iot
2600,697,audio-1490960792.flac+audio-1497557356-headset.flac,iot
2600,4573,audio-1490960792.flac+audio-1497450299.flac,iot
2600,1805,audio-1490960792.flac+audio-1490359838-headset.flac,iot
2600,4573,audio-1490960792.flac+audio-1498566616-headset.flac,iot
2600,6052,audio-1490960792.flac+audio-1495734430-headset.flac,iot
2600,4287,audio-1490960792.flac+audio-1434534935-headset.flac,iot
2600,6052,audio-1490960792.flac+audio-1495734430.flac,iot
2600,4287,audio-1490960792.flac+audio-1490193593-headset.flac,iot
2600,697,audio-1490960792.flac+audio-1502890190.flac,iot
2600,4287,audio-1490960792.flac+audio-1502198965-headset.flac,iot
2600,851,audio-1490960792.flac+audio-1502895020.flac,iot
5202,2810,audio-1434538967.flac+audio-1495377855-headset.flac,iot
5202,4287,audio-1434538967.flac+audio-1502100056-headset.flac,iot
5202,4287,audio-1434538967.flac+audio-1490290853-headset.flac,iot
5202,1805,audio-1434538967.flac+audio-1490359838.flac,iot
5202,697,audio-1434538967.flac+audio-1497557356-headset.flac,iot
5202,4573,audio-1434538967.flac+audio-1497450299.flac,iot
5202,1805,audio-1434538967.flac+audio-1490359838-headset.flac,iot
5202,4573,audio-1434538967.flac+audio-1498566616-headset.flac,iot
5202,6052,audio-1434538967.flac+audio-1495734430-headset.flac,iot
5202,4287,audio-1434538967.flac+audio-1434534935-headset.flac,iot
5202,6052,audio-1434538967.flac+audio-1495734430.flac,iot
5202,4287,audio-1434538967.flac+audio-1490193593-headset.flac,iot
5202,697,audio-1434538967.flac+audio-1502890190.flac,iot
5202,4287,audio-1434538967.flac+audio-1502198965-headset.flac,iot
5202,851,audio-1434538967.flac+audio-1502895020.flac,iot
2600,2810,audio-1501689333-headset.flac+audio-1495377855-headset.flac,iot
2600,4287,audio-1501689333-headset.flac+audio-1502100056-headset.flac,iot
2600,4287,audio-1501689333-headset.flac+audio-1490290853-headset.flac,iot
2600,1805,audio-1501689333-headset.flac+audio-1490359838.flac,iot
2600,697,audio-1501689333-headset.flac+audio-1497557356-headset.flac,iot
