slurp_id,file_id,scenario
16717,audio-1500900650-headset.flac,email
16717,audio-1500900650.flac,email
6729,audio-1490017888-headset.flac,calendar
6729,audio-1488538689.flac,calendar
5856,audio--1505404688-headset.flac,iot
5856,audio--1505404688.flac,iot
5856,audio-1501772559-headset.flac,iot
5856,audio-1501772559.flac,iot
7836,audio-1490289514-headset.flac,calendar
7836,audio-1490289514.flac,calendar
7836,audio-1498568991-headset.flac,calendar
7836,audio-1498568991.flac,calendar
7836,audio-1501753048-headset.flac,calendar
7836,audio-1501753048.flac,calendar
7836,audio-1501695031-headset.flac,calendar
7836,audio-1501695031.flac,calendar
7836,audio-1490007857-headset.flac,calendar
7836,audio-1490007857.flac,calendar
7836,audio-1502308652-headset.flac,calendar
7836,audio-1502308652.flac,calendar
7836,audio-1492784237-headset.flac,calendar
7836,audio-1492784237.flac,calendar
1352,audio--1504197651-headset.flac,audio
1352,audio--1504197651.flac,audio
1352,audio-1490704103-headset.flac,audio
1352,audio-1490704103.flac,audio
1352,audio-1497029641-headset.flac,audio
1352,audio-1497029641.flac,audio
1352,audio-1501152304-headset.flac,audio
1352,audio-1501152304.flac,audio
10772,audio-1489153752.flac,calendar
10772,audio-1501152566-headset.flac,calendar
10772,audio-1501152566.flac,calendar
10772,audio-1501698003-headset.flac,calendar
10772,audio-1501698003.flac,calendar
10772,audio-1494416879-headset.flac,calendar
10772,audio-1494416879.flac,calendar
6946,audio-1490201892-headset.flac,calendar
6946,audio-1490201892.flac,calendar
6946,audio-1489152533.flac,calendar
6946,audio-1500035761-headset.flac,calendar
6946,audio-1500035761.flac,calendar
6946,audio-1488987557.flac,calendar
8042,audio-1501157442-headset.flac,calendar
8042,audio-1501157442.flac,calendar
14025,audio-1502201244-headset.flac,qa
14025,audio-1502201244.flac,qa
14025,audio-1502218365-headset.flac,qa
14025,audio-1502218365.flac,qa
9760,audio--1504191571-headset.flac,play
9760,audio--1504191571.flac,play
9760,audio--1504195024-headset.flac,play
9760,audio--1504195024.flac,play
9760,audio--1504197850-headset.flac,play
9760,audio--1504197850.flac,play
9760,audio-1490966656-headset.flac,play
9760,audio-1490966656.flac,play
321,audio-1497886122-headset.flac,iot
321,audio-1497886122.flac,iot
321,audio-1501693791-headset.flac,iot
321,audio-1501693791.flac,iot
8056,audio-1488975594.flac,calendar
8056,audio-1498574489-headset.flac,calendar
8056,audio-1498574489.flac,calendar
8056,audio-1498647029-headset.flac,calendar
8056,audio-1498647029.flac,calendar
8056,audio-1494512538-headset.flac,calendar
8056,audio-1494512538.flac,calendar
14668,audio-1490263135-headset.flac,qa
14668,audio-1490263135.flac,qa
14926,audio-1502890317-headset.flac,qa
14926,audio-1502891278-headset.flac,qa
14926,audio-1502891278.flac,qa
14926,audio-1502377013-headset.flac,qa
14926,audio-1502377013.flac,qa
14981,audio-1497271562-headset.flac,qa
14981,audio-1497439142-headset.flac,qa
14981,audio-1497439142.flac,qa
17043,audio-1502891234-headset.flac,email
17043,audio-1502891234.flac,email
17043,audio-1502893040-headset.flac,email
17043,audio-1502893040.flac,email
8165,audio-1502201307-headset.flac,calendar
8165,audio-1502201307.flac,calendar
8165,audio-1498574050.flac,calendar
8165,audio-1501691089-headset.flac,calendar
8165,audio-1501691089.flac,calendar
13625,audio-1498566322-headset.flac,qa
13625,audio-1498566322.flac,qa
13625,audio-1498567014-headset.flac,qa
13625,audio-1498567014.flac,qa
13625,audio-1434534850-headset.flac,qa
13625,audio-1434534850.flac,qa
15995,audio-1490286405-headset.flac,email
15995,audio-1490286405.flac,email
15995,audio-1488972114.flac,email
15995,audio-1489672655-headset.flac,email
15995,audio-1489672655.flac,email
4554,audio-1490261089-headset.flac,iot
4554,audio-1490261089.flac,iot
4554,audio-1490356169-headset.flac,iot
4554,audio-1497887159-headset.flac,iot
4554,audio-1497887159.flac,iot
4554,audio-1490282228-headset.flac,iot
4554,audio-1490282228.flac,iot
4554,audio-1500389999-headset.flac,iot
4554,audio-1500389999.flac,iot
4554,audio-1501151117-headset.flac,iot
4554,audio-1501151117.flac,iot
4554,audio-1494418055-headset.flac,iot
4554,audio-1494418055.flac,iot
4554,audio-1495735110-headset.flac,iot
4554,audio-1495735110.flac,iot
13705,audio-1501776798-headset.flac,qa
13705,audio-1501776798.flac,qa
862,audio-1488976201.flac,alarm
862,audio--1504194201-headset.flac,alarm
862,audio--1504194201.flac,alarm
1516,audio--1505404321-headset.flac,takeaway
1516,audio--1505404321.flac,takeaway
1516,audio-1501690793-headset.flac,takeaway
1516,audio-1501690793.flac,takeaway
1516,audio-1492781098-headset.flac,takeaway
1516,audio-1492781098.flac,takeaway
1516,audio-1494513213-headset.flac,takeaway
1516,audio-1494513213.flac,takeaway
9885,audio--1506521949.flac,play
9885,audio--1506522130.flac,play
9885,audio-1502200830-headset.flac,play
9885,audio-1502200830.flac,play
9885,audio--1504198419-headset.flac,play
9885,audio--1504198419.flac,play
9885,audio--1505405235-headset.flac,play
9885,audio--1505405235.flac,play
9885,audio-1502216910-headset.flac,play
9885,audio-1502216910.flac,play
1872,audio-1498566966-headset.flac,music
1872,audio-1497883255-headset.flac,music
1872,audio-1497883255.flac,music
1872,audio-1502894972-headset.flac,music
1872,audio-1502894972.flac,music
13934,audio-1490370747-headset.flac,qa
13934,audio-1490370747.flac,qa
13934,audio-1500039601-headset.flac,qa
13934,audio-1499265590-headset.flac,qa
13934,audio-1499265590.flac,qa
13934,audio-1494420539-headset.flac,qa
13934,audio-1494420539.flac,qa
10333,audio-1501774767-headset.flac,play
10333,audio-1501774767.flac,play
12413,audio-1488983139.flac,transport
12413,audio-1434543256.flac,transport
12413,audio-1434539230-headset.flac,transport
12413,audio-1434539230.flac,transport
2338,audio-1488969772.flac,takeaway
2338,audio-1488991837.flac,takeaway
2338,audio-1502100458-headset.flac,takeaway
2338,audio-1502100458.flac,takeaway
2338,audio-1502101161-headset.flac,takeaway
2338,audio-1502101161.flac,takeaway
2338,audio-1502895516-headset.flac,takeaway
2338,audio-1502895516.flac,takeaway
2338,audio-1502896000-headset.flac,takeaway
2338,audio-1502896000.flac,takeaway
2338,audio-1502375004-headset.flac,takeaway
2338,audio-1502375004.flac,takeaway
2338,audio-1499266410-headset.flac,takeaway
2338,audio-1499266410.flac,takeaway
4988,audio-1501686996-headset.flac,iot
4988,audio-1501686996.flac,iot
4988,audio-1492779219-headset.flac,iot
4988,audio-1492779219.flac,iot
8043,audio-1498578962.flac,calendar
8043,audio-1499693392.flac,calendar
8043,audio--1505405672-headset.flac,calendar
8043,audio--1505405672.flac,calendar
8043,audio-1490007125-headset.flac,calendar
8043,audio-1490007125.flac,calendar
8043,audio-1502376036-headset.flac,calendar
8043,audio-1502376036.flac,calendar
16886,audio-1494548485.flac,email
4216,audio-1501758834-headset.flac,general
4216,audio-1501758834.flac,general
7025,audio-1497369328.flac,calendar
9194,audio-1498565957-headset.flac,calendar
9194,audio-1498565957.flac,calendar
9194,audio-1434533217-headset.flac,calendar
9194,audio-1434533217.flac,calendar
9194,audio-1501778299-headset.flac,calendar
9194,audio-1501778299.flac,calendar
9194,audio-1500388250-headset.flac,calendar
9194,audio-1500388250.flac,calendar
4283,audio-1490799807-headset.flac,iot
4283,audio-1490799807.flac,iot
5727,audio-1497367545.flac,iot
2870,audio-1495370429-headset.flac,alarm
2870,audio-1495732825-headset.flac,alarm
2870,audio-1495732825.flac,alarm
8985,audio-1497030905-headset.flac,calendar
8985,audio-1497030905.flac,calendar
4966,audio-1501756623.flac,iot
16791,audio-1500035584.flac,email
16028,audio-1490706367-headset.flac,email
16028,audio-1490706367.flac,email
13016,audio-1501687727.flac,qa
4272,audio-1501156355-headset.flac,iot
4272,audio-1501156355.flac,iot
1715,audio-1490199175-headset.flac,audio
1715,audio-1490199175.flac,audio
1715,audio-1488974324.flac,audio
1715,audio--1504195547-headset.flac,audio
1715,audio--1504195547.flac,audio
1715,audio--1505405813-headset.flac,audio
1715,audio--1505405813.flac,audio
2336,audio-1501692178-headset.flac,takeaway
2336,audio-1501692178.flac,takeaway
2336,audio-1502461854-headset.flac,takeaway
2336,audio-1502461854.flac,takeaway
796,audio-1498568433-headset.flac,alarm
796,audio-1498568433.flac,alarm
796,audio-1497869207-headset.flac,alarm
796,audio-1497869207.flac,alarm
796,audio-1497884222-headset.flac,alarm
796,audio-1497884222.flac,alarm
796,audio--1505324854-headset.flac,alarm
796,audio--1505324854.flac,alarm
16120,audio-1488992293.flac,email
16120,audio-1498565944-headset.flac,email
16120,audio-1498565944.flac,email
16120,audio-1488991681.flac,email
16120,audio-1497868072-headset.flac,email
16120,audio-1497868072.flac,email
16120,audio-1499361558.flac,email
16120,audio-1501696059-headset.flac,email
16120,audio-1501696059.flac,email
8496,audio-1501768051-headset.flac,calendar
8496,audio-1501768051.flac,calendar
8496,audio-1500039778-headset.flac,calendar
8496,audio-1500039778.flac,calendar
8496,audio-1502216886-headset.flac,calendar
8496,audio-1502216886.flac,calendar
8496,audio-1502308213-headset.flac,calendar
8496,audio-1502308213.flac,calendar
8496,audio-1495376058-headset.flac,calendar
8496,audio-1495376058.flac,calendar
7946,audio-1502200952-headset.flac,calendar
7946,audio-1502200952.flac,calendar
7946,audio-1497438411-headset.flac,calendar
7946,audio-1497438411.flac,calendar
7946,audio-1494418092-headset.flac,calendar
7946,audio-1494418092.flac,calendar
8498,audio-1490286878-headset.flac,calendar
8498,audio-1490286878.flac,calendar
8498,audio-1501774631-headset.flac,calendar
8498,audio-1501774631.flac,calendar
8498,audio-1490106439-headset.flac,calendar
8498,audio-1490106439.flac,calendar
8119,audio-1497861026-headset.flac,calendar
8119,audio-1497861026.flac,calendar
8119,audio-1497868779-headset.flac,calendar
8119,audio-1497868779.flac,calendar
8119,audio-1499689350-headset.flac,calendar
8119,audio-1499689350.flac,calendar
9726,audio-1502895101-headset.flac,play
9726,audio-1502895101.flac,play
9726,audio--1504192261-headset.flac,play
9726,audio--1504192261.flac,play
9726,audio--1504194875-headset.flac,play
9726,audio--1504194875.flac,play
7295,audio-1502195021-headset.flac,calendar
7295,audio-1502195021.flac,calendar
7295,audio-1502199088-headset.flac,calendar
7295,audio-1502199088.flac,calendar
7295,audio-1502217293-headset.flac,calendar
7295,audio-1502217293.flac,calendar
13734,audio-1501686652-headset.flac,qa
13777,audio-1434533665-headset.flac,qa
13777,audio-1434533665.flac,qa
13777,audio-1495376230-headset.flac,qa
13777,audio-1495376230.flac,qa
13777,audio-1495376570-headset.flac,qa
13777,audio-1495376570.flac,qa
4544,audio-1490020058-headset.flac,takeaway
4544,audio-1490020058.flac,takeaway
4544,audio-1490357214-headset.flac,takeaway
4544,audio-1495734578-headset.flac,takeaway
4544,audio-1495734578.flac,takeaway
10366,audio-1490181170-headset.flac,play
10366,audio-1490181170.flac,play
7080,audio-1494547740-headset.flac,calendar
7080,audio-1494547740.flac,calendar
7080,audio-1495369576-headset.flac,calendar
7080,audio-1495369576.flac,calendar
10403,audio--1506520439.flac,play
10403,audio-1490183698-headset.flac,play
10403,audio-1490183698.flac,play
10403,audio-1499090064-headset.flac,play
10403,audio-1499090064.flac,play
12182,audio-1501764461-headset.flac,transport
12182,audio-1501764461.flac,transport
12182,audio-1488972157.flac,transport
12182,audio-1488984633.flac,transport
12182,audio-1502200299-headset.flac,transport
12182,audio-1502200299.flac,transport
10317,audio-1497267035-headset.flac,play
10317,audio-1497267035.flac,play
10317,audio-1501157904-headset.flac,play
10317,audio-1501157904.flac,play
10317,audio-1492782762-headset.flac,play
10317,audio-1492782762.flac,play
10317,audio-1494422710-headset.flac,play
10317,audio-1494422710.flac,play
3762,audio-1501754240.flac,iot
3762,audio-1500040441-headset.flac,iot
3762,audio-1500040441.flac,iot
3762,audio-1499088148-headset.flac,iot
3762,audio-1499088148.flac,iot
6926,audio-1490110161-headset.flac,calendar
6926,audio-1490110161.flac,calendar
6926,audio-1497266924-headset.flac,calendar
6926,audio-1497266924.flac,calendar
6926,audio-1490018367-headset.flac,calendar
6926,audio-1434538537-headset.flac,calendar
6926,audio-1434538537.flac,calendar
4024,audio-1502896766-headset.flac,iot
4024,audio-1502896766.flac,iot
10302,audio-1502200890-headset.flac,play
10302,audio-1502200890.flac,play
10302,audio-1502892009-headset.flac,play
9009,audio-1497881889-headset.flac,calendar
9009,audio-1497881889.flac,calendar
9009,audio-1497887569-headset.flac,calendar
9009,audio-1497887569.flac,calendar
8044,audio-1502300390-headset.flac,calendar
8044,audio-1502300390.flac,calendar
8044,audio-1492779286-headset.flac,calendar
8044,audio-1492779286.flac,calendar
8044,audio-1495377720-headset.flac,calendar
8044,audio-1495377720.flac,calendar
6376,audio-1490961252-headset.flac,recommendation
6376,audio-1490961252.flac,recommendation
6376,audio-1490961269-headset.flac,recommendation
6376,audio-1490961269.flac,recommendation
6376,audio-1500040559-headset.flac,recommendation
11858,audio-1501758001-headset.flac,recommendation
11858,audio-1501758001.flac,recommendation
11858,audio-1501688735-headset.flac,recommendation
11858,audio-1501688735.flac,recommendation
11858,audio-1502196296-headset.flac,recommendation
11858,audio-1502196296.flac,recommendation
11858,audio-1498574255-headset.flac,recommendation
11858,audio-1498574255.flac,recommendation
11858,audio-1434539724-headset.flac,recommendation
11858,audio-1434539724.flac,recommendation
10832,audio-1494415625-headset.flac,calendar
10832,audio-1494415625.flac,calendar
7539,audio-1500035458.flac,calendar
7539,audio-1434527460-headset.flac,calendar
7539,audio-1494609165-headset.flac,calendar
7539,audio-1494609165.flac,calendar
7539,audio-1495378731-headset.flac,calendar
7539,audio-1495378731.flac,calendar
10260,audio-1501687303-headset.flac,play
10260,audio-1501687303.flac,play
16024,audio-1498564635.flac,email
9881,audio--1506521598.flac,play
9881,audio--1504195306-headset.flac,play
9881,audio--1504195306.flac,play
9881,audio--1505407401-headset.flac,play
9881,audio--1505407401.flac,play
4244,audio-1495734939-headset.flac,iot
4244,audio-1495734939.flac,iot
12212,audio-1497266801-headset.flac,transport
12212,audio-1501157917-headset.flac,transport
12212,audio-1501157917.flac,transport
12212,audio-1494609071-headset.flac,transport
12212,audio-1494609071.flac,transport
12212,audio-1495378249-headset.flac,transport
12212,audio-1495378249.flac,transport
7397,audio-1501753627-headset.flac,calendar
7397,audio-1501753627.flac,calendar
7397,audio-1501765502-headset.flac,calendar
7397,audio-1501765502.flac,calendar
7397,audio-1488990362.flac,calendar
7397,audio-1497881379-headset.flac,calendar
7397,audio-1497881379.flac,calendar
7111,audio-1498576421.flac,calendar
7111,audio-1497557395-headset.flac,calendar
7111,audio-1497557395.flac,calendar
7111,audio-1502113701-headset.flac,calendar
7111,audio-1502113701.flac,calendar
7111,audio-1501687054-headset.flac,calendar
7111,audio-1501687054.flac,calendar
7111,audio-1497030563-headset.flac,calendar
7111,audio-1497030563.flac,calendar
16419,audio-1490109217-headset.flac,email
16419,audio-1490109217.flac,email
16419,audio-1498758307-headset.flac,email
16419,audio-1498758307.flac,email
16419,audio-1502309136-headset.flac,email
16419,audio-1502309136.flac,email
8284,audio-1501775822-headset.flac,calendar
8284,audio-1501775822.flac,calendar
8284,audio-1498645533-headset.flac,calendar
8284,audio-1498645533.flac,calendar
2309,audio-1501692440-headset.flac,datetime
2309,audio-1501692440.flac,datetime
2309,audio-1434536261-headset.flac,datetime
2309,audio-1434536261.flac,datetime
2309,audio-1502216293-headset.flac,datetime
2309,audio-1502216293.flac,datetime
16082,audio-1490106572.flac,email
7266,audio-1497262893-headset.flac,calendar
7266,audio-1489153603.flac,calendar
7266,audio-1434543126.flac,calendar
7266,audio-1492784404-headset.flac,calendar
7266,audio-1492784404.flac,calendar
16377,audio-1497860828-headset.flac,email
16377,audio-1497860828.flac,email
16377,audio-1497863317-headset.flac,email
16377,audio-1497863317.flac,email
16377,audio-1497882193-headset.flac,email
16377,audio-1497882193.flac,email
16377,audio-1502101866-headset.flac,email
16377,audio-1502101866.flac,email
10276,audio--1506520458.flac,play
10276,audio-1494608777-headset.flac,play
10276,audio-1494608777.flac,play
12299,audio-1488992846.flac,transport
12299,audio-1497024791-headset.flac,transport
12299,audio-1497024791.flac,transport
4155,audio-1498576832.flac,audio
16938,audio-1497022390.flac,email
9812,audio--1505406212-headset.flac,play
7693,audio-1497884787-headset.flac,calendar
7693,audio-1497884787.flac,calendar
7693,audio--1505405127-headset.flac,calendar
7693,audio--1505405127.flac,calendar
7693,audio-1495733802-headset.flac,calendar
7693,audio-1495733802.flac,calendar
50,audio-1488553140.flac,datetime
12248,audio-1497451743.flac,transport
7503,audio-1489672015-headset.flac,calendar
7503,audio-1489672015.flac,calendar
11861,audio-1498564399-headset.flac,recommendation
11861,audio-1498564399.flac,recommendation
11861,audio-1501752831-headset.flac,recommendation
11861,audio-1501752831.flac,recommendation
9718,audio-1501767355-headset.flac,play
9718,audio-1501767355.flac,play
9718,audio-1497022592.flac,play
9718,audio--1504190955-headset.flac,play
9718,audio--1504190955.flac,play
9718,audio--1504197370-headset.flac,play
9718,audio--1504197370.flac,play
9718,audio--1505407548-headset.flac,play
9718,audio--1505407548.flac,play
9718,audio-1502308597-headset.flac,play
9718,audio-1502308597.flac,play
4982,audio-1502112690-headset.flac,general
4982,audio-1502112690.flac,general
6806,audio-1488990804.flac,calendar
6806,audio-1488556224.flac,calendar
6806,audio-1488561801.flac,calendar
8188,audio-1490202941-headset.flac,calendar
8188,audio-1490202941.flac,calendar
8188,audio-1497883404-headset.flac,calendar
8188,audio-1497883404.flac,calendar
8188,audio-1501692886-headset.flac,calendar
8188,audio-1501692886.flac,calendar
8188,audio-1502101587-headset.flac,calendar
8188,audio-1502101587.flac,calendar
5917,audio-1490370978-headset.flac,iot
5917,audio-1490370978.flac,iot
5917,audio-1497862787-headset.flac,iot
5917,audio-1497862787.flac,iot
5917,audio-1499691116-headset.flac,iot
5917,audio-1499691116.flac,iot
9767,audio--1506521381.flac,play
9767,audio--1504190970-headset.flac,play
9767,audio--1504190970.flac,play
9767,audio--1504194459-headset.flac,play
9767,audio--1504194459.flac,play
9767,audio--1505406801-headset.flac,play
9767,audio--1505406801.flac,play
9767,audio--1505406830-headset.flac,play
9767,audio--1505406830.flac,play
12961,audio-1494549077-headset.flac,qa
12961,audio-1494549077.flac,qa
6370,audio-1498572377-headset.flac,calendar
6370,audio-1498572377.flac,calendar
12710,audio-1499692723.flac,transport
12710,audio-1490367567-headset.flac,transport
12710,audio-1495375804-headset.flac,transport
12710,audio-1495375804.flac,transport
16282,audio-1502891087-headset.flac,email
16282,audio-1502891087.flac,email
13552,audio-1497024458.flac,qa
13552,audio-1490367812-headset.flac,qa
13552,audio-1490367812.flac,qa
2566,audio-1498567387.flac,iot
2566,audio-1497029242.flac,iot
2566,audio-1497439684.flac,iot
14591,audio-1497880279-headset.flac,qa
14591,audio-1497880279.flac,qa
14591,audio-1501694929-headset.flac,qa
14591,audio-1501694929.flac,qa
8430,audio-1501753137-headset.flac,calendar
8430,audio-1501753137.flac,calendar
8430,audio-1502198626-headset.flac,calendar
8430,audio-1502198626.flac,calendar
8430,audio-1497369192.flac,calendar
13359,audio-1501752750-headset.flac,qa
13359,audio-1501752750.flac,qa
13359,audio-1502894546-headset.flac,qa
13359,audio-1502894546.flac,qa
17151,audio-1498757704-headset.flac,email
17151,audio-1498757704.flac,email
10323,audio-1490262120-headset.flac,play
10323,audio-1490262120.flac,play
10323,audio-1502890232-headset.flac,play
10323,audio-1502890232.flac,play
10323,audio-1490955937-headset.flac,play
10323,audio-1490955937.flac,play
10323,audio-1490368719-headset.flac,play
10323,audio-1490368719.flac,play
16280,audio-1497883854-headset.flac,email
16280,audio-1497883854.flac,email
16280,audio-1499266681-headset.flac,email
16280,audio-1499266681.flac,email
16280,audio-1495378368-headset.flac,email
16280,audio-1495378368.flac,email
3915,audio-1501767204-headset.flac,music
3915,audio-1501767204.flac,music
3915,audio-1502197769-headset.flac,music
3915,audio-1502197769.flac,music
3915,audio-1490967563-headset.flac,music
3915,audio-1490967563.flac,music
9103,audio-1490292906-headset.flac,calendar
9149,audio-1497025567-headset.flac,calendar
7502,audio-1492781515-headset.flac,calendar
7502,audio-1492781515.flac,calendar
6891,audio-1498578786.flac,calendar
6891,audio-1498571093-headset.flac,calendar
6891,audio-1498571093.flac,calendar
6891,audio-1494548385-headset.flac,calendar
6891,audio-1494548385.flac,calendar
1264,audio-1502201202-headset.flac,alarm
1264,audio-1502201202.flac,alarm
1264,audio-1497450877.flac,alarm
1264,audio--1506078245-headset.flac,alarm
1264,audio--1506078245.flac,alarm
8912,audio-1502194901-headset.flac,calendar
8912,audio-1502194901.flac,calendar
8912,audio-1495376906-headset.flac,calendar
8912,audio-1495376906.flac,calendar
15792,audio-1498576747-headset.flac,calendar
15792,audio-1498576747.flac,calendar
15792,audio-1488974155.flac,calendar
15792,audio-1488557462.flac,calendar
15792,audio-1492784769-headset.flac,calendar
15792,audio-1492784769.flac,calendar
7467,audio-1502896388-headset.flac,calendar
7467,audio-1502896388.flac,calendar
7762,audio-1488970684.flac,calendar
7762,audio-1502309585-headset.flac,calendar
7762,audio-1502309585.flac,calendar
3323,audio-1498578015.flac,iot
3323,audio-1501754205-headset.flac,iot
3323,audio-1501754205.flac,iot
15994,audio-1489154104.flac,email
15994,audio-1501685468-headset.flac,email
15994,audio-1501685468.flac,email
3030,audio-1502893803-headset.flac,music
3030,audio-1502893803.flac,music
13192,audio-1497883601-headset.flac,qa
13192,audio-1497883601.flac,qa
13192,audio-1500038694.flac,qa
16438,audio-1490196036-headset.flac,email
16438,audio-1490196036.flac,email
16438,audio-1490357618-headset.flac,email
1042,audio-1502100210-headset.flac,takeaway
1042,audio-1502100210.flac,takeaway
1042,audio-1490291288-headset.flac,takeaway
5199,audio-1497884370-headset.flac,music
5199,audio-1497884370.flac,music
5199,audio-1497884617-headset.flac,music
5199,audio-1497884617.flac,music
6034,audio-1499688798-headset.flac,iot
6034,audio-1499688798.flac,iot
6034,audio-1502201400-headset.flac,iot
11180,audio-1490181618-headset.flac,calendar
11180,audio-1490181618.flac,calendar
11180,audio-1498565110-headset.flac,calendar
11180,audio-1498565110.flac,calendar
16225,audio-1490183054-headset.flac,email
16225,audio-1490183054.flac,email
16225,audio-1497367962.flac,email
13983,audio-1500899371-headset.flac,qa
13983,audio-1500899371.flac,qa
8469,audio--1505404136-headset.flac,calendar
8469,audio--1505404136.flac,calendar
1372,audio-1501753652-headset.flac,general
1372,audio-1501753652.flac,general
9754,audio-1497025112-headset.flac,play
9754,audio-1497025112.flac,play
16162,audio-1498569628-headset.flac,email
16162,audio-1498569628.flac,email
16162,audio-1490703234-headset.flac,email
16162,audio-1490703234.flac,email
10355,audio-1499691896.flac,play
10355,audio-1499267493-headset.flac,play
10355,audio-1495370893.flac,play
13689,audio-1499090348-headset.flac,qa
13689,audio-1499090348.flac,qa
7953,audio-1490202579-headset.flac,calendar
7953,audio-1490202579.flac,calendar
7953,audio-1490356392-headset.flac,calendar
7953,audio-1488984678.flac,calendar
7953,audio-1502197118-headset.flac,calendar
7953,audio-1502197118.flac,calendar
7953,audio-1489497878-headset.flac,calendar
7953,audio-1489497878.flac,calendar
7953,audio-1490006127-headset.flac,calendar
7120,audio-1490110040-headset.flac,calendar
7120,audio-1490110040.flac,calendar
7120,audio-1492757265-headset.flac,calendar
7120,audio-1492757265.flac,calendar
8276,audio-1498571377.flac,calendar
8276,audio-1502302384-headset.flac,calendar
8276,audio-1502302384.flac,calendar
8276,audio-1499244208-headset.flac,calendar
8276,audio-1499244208.flac,calendar
3819,audio-1499691844-headset.flac,music
3819,audio-1499691844.flac,music
3819,audio-1490106901-headset.flac,music
3819,audio-1490106901.flac,music
3532,audio-1434533005-headset.flac,datetime
3532,audio-1434533005.flac,datetime
3532,audio-1434544318.flac,datetime
3532,audio-1434539841-headset.flac,datetime
3532,audio-1434539841.flac,datetime
16166,audio-1490704779-headset.flac,email
16166,audio-1490704779.flac,email
3298,audio-1501697816-headset.flac,iot
3298,audio-1501697816.flac,iot
13907,audio-1502896042-headset.flac,qa
13907,audio-1502896042.flac,qa
13907,audio-1490705033-headset.flac,qa
13907,audio-1490705033.flac,qa
13907,audio-1490107870-headset.flac,qa
13907,audio-1490107870.flac,qa
13907,audio-1497438549-headset.flac,qa
13907,audio-1497438549.flac,qa
16406,audio-1488991718.flac,email
16406,audio-1490109347-headset.flac,email
12717,audio-1490263461-headset.flac,transport
12717,audio-1490263461.flac,transport
11744,audio-1490289264-headset.flac,recommendation
11744,audio-1490289264.flac,recommendation
11744,audio-1492781672-headset.flac,recommendation
11744,audio-1492781672.flac,recommendation
16032,audio-1494417935-headset.flac,email
16032,audio-1494417935.flac,email
12716,audio-1498568298-headset.flac,transport
12716,audio-1498568298.flac,transport
12716,audio-1497868983-headset.flac,transport
12716,audio-1497868983.flac,transport
12716,audio-1502196250-headset.flac,transport
12716,audio-1502196250.flac,transport
12716,audio-1502308230-headset.flac,transport
12716,audio-1502308230.flac,transport
12161,audio-1490105403-headset.flac,transport
12161,audio-1490105403.flac,transport
12161,audio-1434538251-headset.flac,transport
12161,audio-1434538251.flac,transport
13754,audio-1490262651-headset.flac,qa
13754,audio-1490262651.flac,qa
6785,audio-1498565844-headset.flac,calendar
6785,audio-1498565844.flac,calendar
6785,audio-1498578513.flac,calendar
6785,audio-1490110633-headset.flac,calendar
6785,audio-1490110633.flac,calendar
6785,audio-1489498382-headset.flac,calendar
6785,audio-1489498382.flac,calendar
6785,audio-1501771665-headset.flac,calendar
6785,audio-1501771665.flac,calendar
6785,audio-1501778426-headset.flac,calendar
6785,audio-1501778426.flac,calendar
6785,audio-1501687561.flac,calendar
6785,audio-1488537747.flac,calendar
6785,audio-1488557587.flac,calendar
6785,audio-1494418642-headset.flac,calendar
6785,audio-1494418642.flac,calendar
8824,audio-1490201741-headset.flac,calendar
8824,audio-1490201741.flac,calendar
8824,audio-1502374908-headset.flac,calendar
8824,audio-1502374908.flac,calendar
3870,audio--1506521587.flac,alarm
3870,audio-1497024470.flac,alarm
3870,audio--1504192948-headset.flac,alarm
3870,audio--1504192948.flac,alarm
9732,audio-1498568236-headset.flac,play
9732,audio-1498568236.flac,play
9732,audio-1490356539-headset.flac,play
9732,audio--1506521159.flac,play
9732,audio--1504190951-headset.flac,play
9732,audio--1504190951.flac,play
9732,audio--1504191265-headset.flac,play
9732,audio--1504191265.flac,play
9732,audio-1490106981-headset.flac,play
9732,audio-1490106981.flac,play
15911,audio-1490020976-headset.flac,email
15911,audio-1490020976.flac,email
16131,audio-1490018824-headset.flac,email
16131,audio-1490018824.flac,email
2868,audio-1498564024-headset.flac,iot
2868,audio-1498564024.flac,iot
2868,audio-1498571978.flac,iot
5501,audio-1490967708-headset.flac,iot
5501,audio-1490967708.flac,iot
9720,audio--1504192655-headset.flac,play
9720,audio--1504192655.flac,play
9720,audio--1504194798-headset.flac,play
9720,audio--1504194798.flac,play
9720,audio--1504195078-headset.flac,play
9720,audio--1504195078.flac,play
9720,audio--1505406605-headset.flac,play
9720,audio--1505406605.flac,play
16947,audio-1490798785-headset.flac,email
16947,audio-1490798785.flac,email
16947,audio-1497886963-headset.flac,email
16947,audio-1497886963.flac,email
5840,audio-1490199165-headset.flac,takeaway
5840,audio-1490199165.flac,takeaway
16266,audio-1490357001-headset.flac,email
16266,audio-1498568924.flac,email
16266,audio-1488975730.flac,email
16266,audio-1488989539.flac,email
16880,audio-1501754479-headset.flac,email
16880,audio-1501754479.flac,email
16880,audio-1502200949-headset.flac,email
16880,audio-1502200949.flac,email
16880,audio-1490107162-headset.flac,email
16880,audio-1490107162.flac,email
9761,audio-1500979797-headset.flac,play
9761,audio--1506521798.flac,play
9761,audio-1499691177-headset.flac,play
9761,audio--1504193254-headset.flac,play
9761,audio--1504193254.flac,play
9761,audio--1504198738-headset.flac,play
